#{"t_start": 1697453945.4847121, "env_id": "None"}
r,l,t
-1.2375,80,2.388249
1.46,37,3.15923
-1.150313,80,4.821149
-1.153125,80,6.486587
1.769375,17,6.862183
-1.1475,80,8.521574
-0.5625,40,9.372869
-0.705937,49,10.494743
-1.161563,80,12.299613
-1.153125,80,14.09871
-0.458438,32,14.828219
-1.184063,80,16.636619
-1.184063,80,18.423905
-1.153125,80,20.204056
-1.141875,80,21.980444
-1.319063,80,23.809309
1.800312,15,24.155686
-1.122188,80,25.915921
-1.133438,80,27.725163
-0.545625,39,28.613452
-1.141875,80,30.338865
-0.452812,33,31.185064
-1.172813,80,33.207563
-1.1475,80,35.206285
-0.07875,6,35.37784
-1.099687,80,37.371664
-0.230625,17,37.807043
-0.66375,50,39.027887
-0.466875,34,39.911334
-0.014062,1,39.95967
-1.105313,80,41.987086
-1.11375,80,43.974896
-1.150313,80,45.957432
-1.1475,80,47.94424
-0.345938,26,48.586581
-0.289688,22,49.122042
-1.184063,80,50.991205
-0.815625,59,52.394848
-0.5625,40,53.372536
-1.217812,80,55.309269
-0.351562,25,55.932418
-1.099687,80,57.817489
-1.189688,80,59.628812
-0.177188,13,59.94571
0.805937,14,60.282678
-0.329063,23,60.814804
-1.178438,80,62.606262
-1.006875,80,64.294943
-1.155938,80,66.080734
-0.25875,19,66.544401
-0.2475,18,66.986091
-1.161563,80,68.885838
-0.34875,26,69.515183
-0.593438,42,70.524979
-1.119375,80,72.429182
-0.762188,54,73.720481
-1.043438,80,75.472786
-1.18125,80,77.22357
-1.141875,80,78.916031
-1.1025,80,80.621766
-0.255937,19,81.033512
-1.150313,80,82.727722
-1.155938,80,84.447675
-1.167188,80,85.960258
-1.1925,80,87.50203
-1.141875,80,88.959904
-0.194063,14,89.235559
-1.125,80,90.777252
-1.178438,80,92.306717
-1.155938,80,93.788702
-1.17,80,95.234714
-1.153125,80,96.719906
-1.116563,80,98.224428
-1.164375,80,99.722023
1.881875,9,99.904614
-1.150313,80,101.37666
-0.095625,7,101.522413
-1.17,80,103.010299
-1.164375,80,104.518578
-1.167188,80,106.015943
-1.13625,80,107.500497
-1.150313,80,109.025846
-1.088437,80,110.538881
-1.060312,80,112.026081
-1.071562,80,113.571893
-1.155938,80,115.074807
-1.217812,80,116.662374
-0.601875,40,117.456139
-1.09125,80,119.018908
-1.17,80,120.57227
-0.554063,39,121.324038
-1.167188,80,122.707286
-1.15875,80,124.135281
-1.161563,80,125.50341
1.789062,14,125.76188
-1.231875,80,127.236003
-1.133438,80,128.605336
-0.323438,23,129.024135
-1.150313,80,130.75793
-1.1475,80,132.474371
-1.1475,80,134.203705
-0.379687,27,134.808377
-0.849375,60,136.138346
-1.1475,80,137.902035
-1.099687,80,139.610121
-1.144688,80,141.078902
-0.748125,51,142.05372
-1.141875,80,143.542617
1.37,45,144.395478
-1.155938,80,145.884082
-0.12375,9,146.072646
-0.075937,6,146.202033
-0.106875,8,146.368308
-1.122188,80,147.813653
-1.1475,80,149.262484
-1.11375,80,150.702275
-0.21375,15,150.981887
1.170312,59,152.037875
-1.164375,80,153.429008
-0.118125,9,153.61816
-1.155938,80,155.138273
-0.014062,1,155.172915
-1.108125,80,156.672639
-1.167188,80,158.188826
0.443125,41,158.988795
-1.088437,80,160.490745
-1.141875,80,162.290637
-1.144688,80,164.057578
-0.984375,80,165.800695
-1.127813,80,167.524115
-0.143437,10,167.760069
-1.116563,80,169.525056
-1.09125,80,171.296643
-0.174375,12,171.56418
-0.714375,49,172.612149
-0.635625,45,173.569348
-0.154688,11,173.815423
-1.130625,80,175.482666
-0.275625,21,175.944904
-0.208125,15,176.274487
-1.13625,80,177.637669
-1.164375,80,179.062454
-1.17,80,180.428457
-0.464063,34,181.024862
-1.161563,80,182.372564
-1.082812,80,183.735444
-1.1475,80,185.046163
-0.27,19,185.402305
-0.815625,58,186.445939
-1.17,80,187.894867
-0.14625,10,188.092555
-0.793125,56,189.093139
1.862188,10,189.283419
1.642813,26,189.756916
1.353125,44,190.459568
-1.161563,80,191.716788
-1.175625,80,192.959041
-1.18125,80,194.167422
0.645625,25,194.572587
-1.094062,75,195.760742
-1.212187,80,197.025654
-1.184063,80,198.345016
-1.189688,80,199.669333
-1.175625,80,200.96027
-0.222187,16,201.235574
-0.194063,14,201.48014
-1.144688,80,202.816317
1.136562,59,203.798363
-1.164375,80,205.148097
-1.1475,80,206.471472
0.701875,22,206.854146
-1.004063,80,208.170267
-1.161563,80,209.495011
-1.1475,80,210.862847
-1.18125,80,212.179833
-1.172813,80,213.504263
-1.164375,80,214.808503
1.580938,30,215.324172
-1.133438,80,216.628611
-1.139063,80,217.928002
-0.340313,25,218.349124
-1.161563,80,219.690975
-0.475313,35,220.283643
-0.3825,27,220.738102
-1.167188,80,222.178951
-1.139063,80,223.511881
-1.206562,80,224.781331
-0.2025,15,225.04111
-1.150313,80,226.299723
-1.144688,80,227.55672
-1.150313,80,228.820523
0.5725,33,229.355088
0.609063,29,229.83671
-1.184063,80,231.137198
-1.17,80,232.443971
-1.094063,80,233.719462
-1.108125,80,235.098045
0.547187,33,235.697739
1.58375,32,236.262235
-1.141875,80,237.67031
-1.110937,80,239.046828
-1.184063,80,240.477485
-1.155938,80,241.849101
-0.222187,16,242.134128
-1.133438,80,243.506216
0.794687,15,243.779099
-0.0675,5,243.877743
-0.253125,18,244.196991
-1.15875,80,245.691009
-0.354375,26,246.148095
-1.105313,80,247.496973
-1.161563,80,248.856053
-0.198125,76,250.189189
-0.323438,22,250.58555
-0.315,23,250.999869
-0.601875,44,251.78098
-0.205313,16,252.069587
-0.050625,4,252.155585
-0.278437,20,252.52367
-1.125,80,253.931867
-0.675,46,254.764192
-0.6975,49,255.645005
1.825625,12,255.874932
-1.071562,74,257.204
-1.144688,80,258.483875
-1.200937,80,259.775832
-1.20375,80,261.020365
-1.141875,80,262.302336
-1.13625,80,263.581828
-1.155938,80,264.838615
-1.178438,80,266.114637
-1.13625,80,267.390001
-0.734062,51,268.229772
0.6175,28,268.696907
-1.17,80,270.007385
-1.161563,80,271.324354
-0.97875,80,272.589021
-1.155938,80,273.863464
-0.860625,56,274.826441
-0.37125,26,275.286927
-1.141875,80,276.62509
-1.24875,80,278.006514
-1.125,80,279.355817
-0.194063,14,279.608248
-1.161563,80,280.980487
