#{"t_start": 1696928338.927897, "env_id": "None"}
r,l,t
1.76,6,0.969426
1.85,4,1.052655
1.76,6,1.172578
1.85,4,1.257802
1.805,5,1.359993
1.85,4,1.445123
1.805,5,1.547615
1.85,4,1.631293
1.85,4,1.714257
1.895,3,1.781207
1.895,3,1.84715
1.85,4,1.931776
1.85,4,2.015491
1.895,3,2.084013
1.85,4,2.171109
1.805,5,2.270943
1.805,5,2.375359
1.805,5,2.478603
1.76,6,2.601558
1.805,5,2.702688
1.85,4,2.785818
1.715,7,2.925632
1.625,9,3.215451
1.76,6,3.428142
1.715,7,3.673673
1.67,8,3.966983
1.625,9,4.281783
1.67,8,4.556682
1.895,3,4.680385
1.805,5,4.837866
1.805,5,5.031487
1.85,4,5.151612
1.85,4,5.314912
1.85,4,5.434452
1.85,4,5.575629
1.715,7,5.863506
1.85,4,6.02548
1.625,9,6.407856
1.895,3,6.555269
1.355,15,7.179186
1.895,3,7.304286
1.715,7,7.551881
1.67,8,7.918613
1.76,6,8.189817
1.67,8,8.5861
1.67,8,8.899094
1.76,6,9.177378
1.625,9,9.567622
1.67,8,9.892305
1.805,5,10.130533
1.805,5,10.396025
1.895,3,10.539795
1.715,7,10.870951
1.805,5,11.066166
1.805,5,11.300551
1.895,3,11.44752
1.94,2,11.53061
1.985,1,11.578822
1.985,1,11.662446
1.985,1,11.72441
1.985,1,11.751197
1.94,2,11.844263
1.985,1,11.895597
1.85,4,12.074176
1.85,4,12.229713
1.805,5,12.455325
1.805,5,12.709617
1.895,3,12.806188
1.85,4,12.940025
1.85,4,13.10428
1.895,3,13.208445
1.895,3,13.290658
1.85,4,13.438726
1.94,2,13.508212
1.94,2,13.577053
1.805,5,13.758469
1.805,5,13.938102
1.535,11,14.291708
1.67,8,14.535738
1.715,7,14.759185
1.76,6,14.91188
1.625,9,15.084973
1.67,8,15.242615
1.76,6,15.362436
1.805,5,15.464293
1.805,5,15.566255
1.85,4,15.648522
1.76,6,15.767408
1.895,3,15.8338
1.805,5,15.934602
1.76,6,16.054267
1.625,9,16.230931
1.625,9,16.404172
1.535,11,16.616834
1.625,9,16.787456
1.625,9,16.962696
1.58,10,17.151917
1.715,7,17.29063
1.625,9,17.466481
1.67,8,17.621071
1.76,6,17.738208
1.76,6,17.888329
1.76,6,18.093043
1.67,8,18.354609
1.67,8,18.618944
1.805,5,18.804868
1.85,4,18.970416
1.85,4,19.108251
1.76,6,19.276292
1.76,6,19.488706
1.76,6,19.667762
1.76,6,19.919948
1.67,8,20.225857
1.715,7,20.534787
1.715,7,20.910758
1.76,6,21.174454
1.76,6,21.490393
1.67,8,21.897545
1.67,8,22.214601
1.625,9,22.655977
1.625,9,23.038522
1.715,7,23.376344
1.67,8,23.737264
1.67,8,24.093016
1.67,8,24.469946
1.76,6,24.753844
1.715,7,25.072718
1.67,8,25.478549
1.67,8,25.790757
1.715,7,26.108006
1.67,8,26.466668
1.67,8,26.820085
1.67,8,27.19753
1.67,8,27.492598
1.715,7,27.732649
1.715,7,27.96453
1.715,7,28.205115
1.67,8,28.469287
1.625,9,28.75687
1.625,9,29.08547
1.985,1,29.113159
1.985,1,29.166212
1.895,3,29.284719
1.985,1,29.311377
1.94,2,29.382024
1.895,3,29.478521
1.985,1,29.504908
1.805,5,29.605034
1.895,3,29.667822
1.76,6,29.788602
1.76,6,29.906345
1.805,5,30.00773
1.76,6,30.129327
1.85,4,30.213527
1.805,5,30.315852
1.85,4,30.397979
1.85,4,30.479898
1.85,4,30.56163
1.805,5,30.663337
1.805,5,30.763905
1.85,4,30.848416
1.67,8,31.004042
1.67,8,31.158156
1.67,8,31.311698
1.715,7,31.451735
1.625,9,31.630149
1.625,9,31.804757
1.625,9,31.980385
1.715,7,32.125166
1.67,8,32.28071
1.67,8,32.436628
1.76,6,32.558494
1.715,7,32.803081
1.67,8,33.115608
1.625,9,33.420946
1.805,5,33.565546
1.67,8,33.882488
1.715,7,34.127923
1.04,22,34.980652
1.76,6,35.283566
1.715,7,35.585155
1.76,6,35.859123
1.94,2,35.915287
1.985,1,35.972265
1.94,2,36.052597
1.94,2,36.154433
1.985,1,36.237776
1.985,1,36.295029
1.94,2,36.387254
1.805,5,36.652114
1.895,3,36.744889
1.715,7,37.098756
1.805,5,37.330184
1.76,6,37.595778
1.58,10,38.093117
1.805,5,38.349993
1.85,4,38.517396
1.76,6,38.80006
1.76,6,39.078193
1.76,6,39.306855
1.85,4,39.517783
1.895,3,39.641336
1.85,4,39.834312
1.76,6,40.107495
1.76,6,40.391599
1.67,8,40.767291
1.67,8,41.130513
1.625,9,41.478194
1.76,6,41.769268
1.76,6,42.095054
