#{"t_start": 1697453711.1827483, "env_id": "None"}
r,l,t
1.791875,13,1.010438
1.7525,15,1.34519
-1.00125,80,3.006218
-1.00125,80,4.683999
1.701875,18,5.090714
1.80875,12,5.361336
1.687812,19,5.788083
1.893125,7,5.960714
1.7525,15,6.322105
1.803125,12,6.618308
1.91,6,6.770097
1.87625,8,6.968976
1.87625,8,7.167522
1.775,14,7.508381
1.805937,12,7.795311
1.656875,21,8.291989
1.775,14,8.642406
1.60625,24,9.204128
1.623125,23,9.753749
1.775,14,10.085784
1.505,30,10.787393
-1.344375,80,12.799061
-1.33875,80,14.796144
1.859375,9,15.031716
1.8425,10,15.298057
1.755313,15,15.684201
1.8425,10,15.944695
-1.341562,80,17.967503
1.890313,7,18.169045
1.87625,8,18.399972
1.738437,16,18.833342
1.791875,13,19.180062
1.76375,15,19.579653
1.848125,10,19.852722
1.87625,8,20.076281
1.724375,17,20.514775
1.859375,9,20.755204
1.67375,20,21.268036
1.791875,13,21.607584
1.775,14,21.968637
1.60625,24,22.584933
1.80875,12,22.901576
1.758125,15,23.287788
1.600625,24,23.894954
1.631563,22,24.461151
1.687812,19,24.961231
1.704687,18,25.431515
1.755313,15,25.824202
1.791875,13,26.156317
1.87625,8,26.379118
1.859375,9,26.632607
1.859375,9,26.884157
1.8425,10,27.157711
1.87625,8,27.378406
1.791875,13,27.731845
1.893125,7,27.927149
1.656875,21,28.459491
1.724375,17,28.884738
1.74125,16,29.279584
1.690625,19,29.758498
1.656875,21,30.265038
1.67375,20,30.762778
-0.09,6,30.92161
1.724375,17,31.294749
1.893125,7,31.454034
1.893125,7,31.610663
1.80875,12,31.878093
1.791875,13,32.167901
1.91,6,32.305995
1.859375,9,32.505259
1.960625,3,32.584927
1.960625,3,32.659848
1.91,6,32.802433
1.94375,4,32.89819
1.926875,5,33.017072
1.94375,4,33.11459
1.94375,4,33.209148
1.791875,13,33.510306
1.80875,12,33.788455
1.791875,13,34.08661
1.775,14,34.407605
1.87625,8,34.599263
1.825625,11,34.861693
1.91,6,35.00297
1.775,14,35.3299
1.859375,9,35.543202
1.791875,13,35.856616
1.825625,11,36.11814
