#{"t_start": 1697453633.4817913, "env_id": "None"}
r,l,t
-0.984375,68,2.283806
-1.167188,80,3.951773
-1.094063,80,5.626904
-0.908438,62,6.932644
0.727188,20,7.382725
-0.334688,24,7.922234
-1.122187,80,9.642776
-0.151875,11,9.911288
-0.379687,28,10.553415
-0.154688,11,10.809863
1.5725,29,11.464398
0.80875,14,11.79312
-1.212187,80,13.562183
-0.16875,13,13.860807
-0.503437,35,14.658478
-0.537188,38,15.516658
0.451562,41,16.441182
1.1,64,17.889291
0.454375,41,18.835454
-1.209375,80,20.642819
1.541562,34,21.412924
-0.09,7,21.60353
-1.13625,80,23.59401
-0.185625,14,23.948023
-0.039375,3,24.043921
-0.537188,39,25.032418
-0.135,10,25.291043
-0.18,14,25.648652
-0.480938,34,26.540313
-0.52875,38,27.526562
-1.18125,80,29.588593
-0.272812,20,30.132069
-0.815625,57,31.568459
-0.087187,7,31.769495
-0.106875,8,31.996788
-0.5175,36,32.908653
-0.118125,9,33.141022
-0.171563,13,33.487616
-1.043438,76,35.365294
-0.545625,36,36.280544
-0.140625,10,36.54881
-0.025312,2,36.617299
-1.167188,80,38.5996
-0.255937,19,39.079965
-0.174375,12,39.389458
-0.73125,54,40.708622
-0.222187,16,41.123518
-0.154688,12,41.433049
-0.624375,44,42.522729
-0.0675,5,42.678293
-0.227812,15,43.095423
-0.486563,34,44.001585
-1.215,80,46.117902
-0.244687,18,46.602168
-0.092812,7,46.81287
-0.953438,67,48.556233
-1.161563,80,50.380069
1.710313,20,50.836193
-0.351562,25,51.370281
1.524687,34,52.089972
-0.368437,27,52.660698
-0.163125,12,52.924689
-0.23625,17,53.291487
-0.09,7,53.436933
0.8425,12,53.670829
1.496563,36,54.348086
-0.092812,7,54.486072
-1.071562,80,55.916051
1.904375,7,56.063943
1.811562,14,56.32848
1.83125,12,56.579158
1.904375,7,56.719882
0.949375,4,56.808138
-0.675,45,57.659669
-0.388125,28,58.190632
-0.430313,31,58.779453
-0.07875,6,58.901903
1.620313,27,59.414762
-0.171563,12,59.659746
-1.108125,80,61.162896
-0.014062,1,61.197108
-0.081562,6,61.324405
-0.135,10,61.525386
1.87625,9,61.711778
-1.189688,80,63.251885
-1.175625,80,64.810047
-1.127813,80,66.360209
1.552812,30,66.9577
1.83125,12,67.203194
1.33625,50,68.185209
-0.07875,6,68.31796
-1.144688,80,69.76597
-0.379687,27,70.263807
0.355938,46,71.117246
1.87625,9,71.302842
1.592188,30,71.848729
1.6175,27,72.347352
1.744063,18,72.688212
-1.20375,80,74.448589
-0.16875,12,74.735178
-0.219375,15,75.079276
-0.32625,24,75.617918
-0.365625,27,76.221362
-0.55125,40,77.106574
-0.171563,13,77.408594
-0.36,27,77.932055
-1.130625,80,79.454294
-0.329063,24,79.919355
-1.122188,80,81.445133
-0.624375,44,82.299356
-0.09,7,82.451835
-0.32625,24,82.927306
1.541562,32,83.529202
1.8875,8,83.693147
1.8875,8,83.848322
-0.295313,21,84.244099
1.727188,20,84.630997
1.8875,8,84.792558
-0.185625,13,85.041938
-0.132188,10,85.2547
-0.500625,35,85.944436
-0.014062,1,85.979309
-0.331875,23,86.448022
-0.126563,9,86.642261
-0.694688,48,87.595076
-0.610313,42,88.439649
-1.231875,80,90.275512
-0.070312,5,90.406692
1.64,25,90.992664
-0.025312,2,91.056265
-0.061875,5,91.186366
0.82,13,91.498103
-0.14625,11,91.762796
-0.126563,9,91.963774
-1.215,80,93.59188
-0.548438,39,94.406079
-1.15875,80,96.019877
-0.140625,11,96.254305
1.145,62,97.482425
-0.025312,2,97.536358
1.805937,13,97.762621
0.828437,13,97.985377
-1.110938,80,99.299313
-1.122187,80,100.60696
0.803125,14,100.844458
-0.092812,7,100.969661
0.926875,6,101.079633
-0.419063,29,101.617134
-1.127813,80,103.0862
-0.050625,4,103.177098
-0.09,7,103.319808
-0.182813,14,103.588598
1.8425,11,103.804866
-0.21375,16,104.109172
1.417813,41,104.76812
-1.108125,80,106.037139
-0.165938,13,106.261239
-1.290938,80,107.561805
0.701875,22,107.939346
-0.205313,16,108.216552
1.4375,39,108.852372
1.620313,26,109.285585
-0.10125,8,109.437536
-0.135,10,109.618546
-0.711563,52,110.503423
-0.053438,4,110.580541
-0.064688,5,110.674156
-0.241875,17,110.969264
-0.537187,35,111.591489
-1.1025,80,113.009428
-1.108125,80,114.37178
-0.32625,25,114.822825
-0.936563,67,115.960572
-0.379687,26,116.410563
-1.13625,80,117.781837
-0.210938,15,118.046403
-0.469688,33,118.613132
-0.092812,7,118.747369
-0.014062,1,118.777776
1.589375,30,119.290706
0.310937,52,120.173975
-0.385312,28,120.669449
-0.210938,16,120.954615
-0.036562,3,121.018992
1.76375,18,121.329565
-0.99,69,122.494004
-1.110937,80,123.837883
-1.13625,80,125.18659
-0.14625,11,125.383247
-1.032188,74,126.68034
-0.18,13,126.910687
-0.036562,3,126.973904
-0.120938,9,127.138365
-1.24875,80,128.525941
-1.094062,80,129.850719
-0.511875,37,130.49397
-0.045,3,130.566351
-0.241875,18,130.913345
0.530312,34,131.548404
-0.106875,8,131.713284
-0.390937,28,132.22966
-0.075937,6,132.353468
-1.212187,80,133.849196
-1.195312,80,135.304874
-0.07875,6,135.423613
-0.061875,5,135.528847
-0.390937,28,136.053365
-1.288125,80,137.482684
-0.210938,16,137.898475
-1.127813,80,139.287622
-0.509062,35,139.933929
-0.385312,28,140.444473
-0.12375,9,140.616685
1.856562,11,140.83163
-0.050625,4,140.917506
-0.061875,5,141.022798
-0.435937,31,141.585472
-0.773438,53,142.573747
-1.2825,80,144.054587
-1.155938,80,145.538894
-0.163125,12,145.770158
-0.210938,15,146.061744
0.611875,27,146.569522
1.490938,35,147.224754
-0.762188,55,148.122743
0.668125,24,148.538425
0.811562,14,148.784828
1.783438,15,149.049979
0.282812,51,149.905918
-1.133438,80,151.24566
-0.351562,25,151.677061
-0.225,16,151.969892
-0.081562,6,152.086721
-1.133438,80,153.478805
-1.116562,80,154.844688
-0.250312,19,155.189991
-1.116563,80,156.511147
-0.362812,25,156.95416
-1.184063,80,158.399119
-0.194063,13,158.644859
0.825625,12,158.867484
-0.053438,4,158.950661
0.877812,77,160.363929
-1.11375,80,161.786208
-0.28125,20,162.146679
