#{"t_start": 1697457484.4339356, "env_id": "None"}
r,l,t
-1.358437,80,2.451498
1.685,19,2.873552
-1.442813,80,4.500727
-1.521562,80,6.126855
1.701875,18,6.514145
1.7525,15,6.832878
-1.465313,80,8.46071
1.052188,53,9.537138
1.620313,21,9.984482
1.755313,14,10.280948
1.890313,6,10.42317
1.811562,10,10.633758
1.850938,8,10.815706
1.634375,20,11.235636
1.78625,12,11.508403
1.699062,17,11.878807
1.659687,20,12.300265
1.645625,20,12.72529
1.6625,19,13.130384
-1.364062,80,14.754758
1.62875,22,15.222893
-1.456875,80,16.886355
-1.459688,80,18.511342
-1.400625,80,20.152374
-1.397813,80,21.829246
-1.448438,80,23.481918
-1.392187,80,25.135004
-1.358437,80,26.779968
-1.369687,80,28.415439
-1.35,80,30.034855
-1.437188,80,31.654177
-1.442813,80,33.32998
-1.44,80,34.975397
-1.470938,80,36.622873
-1.395,80,38.305581
-1.459688,80,39.945851
-1.54125,80,41.590762
-1.49625,80,43.234906
-1.434375,80,44.878127
-1.479375,80,46.497823
-1.49625,80,48.1218
-1.442813,80,49.744651
-1.347187,80,51.357252
-1.44,80,52.985631
-1.56375,80,54.647464
-1.538437,80,56.261088
-1.482187,80,57.891084
-1.344375,80,59.519097
-1.347187,80,61.124552
1.83125,9,61.333064
-1.409063,80,62.972754
-1.389375,80,64.647198
1.78625,12,64.911726
1.693437,17,65.279546
1.735625,14,65.583869
1.870625,7,65.74508
1.665312,19,66.144748
1.738438,15,66.465205
1.687812,18,66.839711
1.600625,23,67.313884
1.614688,22,67.779634
1.634375,21,68.230023
-1.40625,80,69.893584
-1.468125,80,71.549875
-1.485,80,73.182976
-1.53,80,74.823425
-1.51875,80,76.449861
-1.454063,80,78.085222
-1.445625,80,79.701712
1.372812,35,80.419836
-1.45125,80,82.040766
1.949375,3,82.114417
-1.35,80,83.74911
1.8425,9,83.946196
1.811562,11,84.185962
1.687812,18,84.565114
-1.459688,80,86.194938
1.746875,15,86.509672
1.69625,18,86.883057
1.749688,15,87.20175
1.73,16,87.539938
1.870625,8,87.712505
1.74125,15,88.032737
1.904375,6,88.172016
-1.459688,80,89.822437
-1.524375,80,91.445531
-1.513125,80,93.054341
-1.515937,80,94.689071
1.434687,32,95.359641
-1.4625,80,97.021173
-1.454063,80,98.677181
1.623125,22,99.130603
1.634375,21,99.577845
1.817187,11,99.807551
1.82,11,100.04464
1.85375,9,100.243801
1.308125,39,101.053333
-1.352813,80,102.641606
-1.347187,80,104.305598
-1.347187,80,105.950132
-1.434375,80,107.249429
1.668125,20,107.57993
-1.434375,80,108.854345
-1.448438,80,109.971464
-1.515937,80,111.257137
1.468437,31,111.727405
1.659687,20,112.012012
1.524687,27,112.391829
1.60625,23,112.714754
1.552812,25,113.069313
1.814375,11,113.229007
1.732813,16,113.458938
-1.504687,80,114.596589
1.9325,4,114.665892
1.884688,7,114.770073
1.98875,1,114.799195
1.870625,7,114.91218
1.955,3,114.964378
1.361563,36,115.463051
-1.487812,80,116.654492
-1.437188,80,117.824177
-1.465313,80,118.922141
-1.527187,80,120.082596
-1.459688,80,121.282437
-1.487812,80,122.437963
-1.400625,80,123.538935
1.676562,19,123.868893
1.5725,25,124.222736
1.834062,10,124.370249
1.766563,14,124.57401
-1.36125,80,125.669327
1.732813,16,125.904281
-1.389375,80,127.011742
-1.566562,80,128.092252
-1.524375,80,129.184292
-1.549688,80,130.416948
-1.5525,80,131.570466
-1.392187,80,132.809867
-1.468125,80,133.964725
-1.386563,80,135.152448
1.83125,10,135.296656
1.659687,19,135.565283
1.794687,12,135.742475
1.76375,14,135.941351
1.85375,9,136.08931
1.834062,10,136.250694
1.654062,20,136.535917
1.803125,12,136.707011
-1.45125,80,137.805353
-1.397813,80,139.030677
-1.456875,80,140.275439
-1.445625,80,141.441002
-1.386563,80,142.533053
-1.5075,80,143.624925
1.566875,24,143.964592
-1.538437,80,145.111488
1.586562,22,145.429102
-1.560937,80,146.575989
-1.47375,80,147.669345
-1.524375,80,148.797867
-1.521562,80,149.932856
-1.456875,80,151.042682
-1.442813,80,152.38525
-1.456875,80,153.636518
0.827187,66,154.544398
-1.448438,80,155.875224
-1.459688,80,156.969735
1.398125,34,157.542412
-1.411875,80,158.83865
-1.524375,80,160.129756
-1.465313,80,161.42742
-1.42875,80,162.743369
-1.431563,80,164.066545
-1.344375,80,165.367364
1.659687,20,165.705753
1.524687,27,166.14397
1.488125,29,166.5543
1.668125,19,166.85448
1.7075,17,167.093278
1.65125,20,167.378769
1.631563,21,167.682993
-1.380937,80,168.812523
-1.4625,80,170.021969
-1.454063,80,171.113709
-1.482187,80,172.199841
-1.47375,80,173.299205
-1.470938,80,174.393704
-1.425937,80,175.492771
-1.4175,80,176.594435
-1.448438,80,177.696717
-1.454063,80,178.855905
-1.44,80,179.992087
-1.5075,80,181.092574
-1.442813,80,182.188627
-1.485,80,183.335602
-1.397813,80,184.428899
0.7625,70,185.417378
-1.499062,80,186.58119
-1.4625,80,187.74135
-1.45125,80,188.938592
-1.4625,80,190.101705
-1.493437,80,191.19623
-1.513125,80,192.290677
-1.40625,80,193.49295
-1.352813,80,194.586992
1.282812,40,195.143059
-1.485,80,196.248887
1.040938,54,196.995222
-1.456875,80,198.229454
-1.532812,80,199.379627
-1.448438,80,200.588099
-1.392187,80,201.683809
-1.397813,80,202.8141
-1.51875,80,204.052119
-1.437188,80,205.159733
-1.44,80,206.391323
-1.375313,80,207.484758
-1.465313,80,208.58602
-1.459688,80,209.691811
