#{"t_start": 1697453633.0296993, "env_id": "None"}
r,l,t
-0.70875,38,1.509074
0.378437,45,2.2781.6210.327813,50,3.303532
1.42625,41,4.118221
0.364375,47,5.052434
1.803125,15,5.37392
-1.09125,80,6.986992
-1.212187,80,8.756751
-0.09,7,8.925277
-1.268438,80,10.665772
-0.151875,11,10.921737
-1.229062,80,12.676477
-1.127813,80,14.431168
-0.807188,60,15.745614
-1.257188,80,17.512676
-1.175625,80,19.298573
1.603438,29,19.948497
-0.947813,68,21.441639
-1.167188,80,23.222531
-0.05625,4,23.319855
-1.125,80,25.099431
-0.151875,12,25.40719
1.654062,25,26.022962
0.85375,12,26.336496
-0.18,14,26.700572
0.87625,9,26.933889
-0.09,7,27.121524
-0.45,32,27.91533
-1.234688,80,29.978595
-0.019687,2,30.050442
0.89875,8,30.266518
-0.52875,36,31.204357
-0.475313,35,32.096595
0.611875,27,32.796383
-0.045,4,32.919528
-0.120938,9,33.160286
1.83125,12,33.469748
-0.208125,17,33.898533
-0.261562,20,34.405087
-0.185625,15,34.797039
-1.133437,80,36.787483
-0.014062,1,36.832383
-0.050625,4,36.944954
-0.171563,14,37.305275
-0.104062,8,37.518133
-1.122187,80,39.475204
-0.3825,26,40.110134
-0.70875,51,41.343758
-0.357187,27,42.007186
-0.014062,1,42.052513
-0.104062,8,42.269956
-0.27,20,42.784994
-0.34875,26,43.455113
-0.129375,10,43.724307
-0.225,17,44.196865
-0.16875,13,44.543765
-0.329063,24,45.144709
-1.17,80,47.063395
-0.140625,10,47.316906
-0.098437,7,47.499565
-0.511875,36,48.375874
-0.070312,5,48.50634
-0.135,10,48.758602
-0.227812,17,49.117378
0.758125,18,49.477125
-1.150313,80,51.047472
-0.129375,10,51.238011
1.755313,18,51.582478
1.496563,37,52.280628
-0.196875,15,52.571177
1.865,10,52.767858
-1.141875,80,54.297762
0.918438,6,54.422762
-1.11375,80,55.913711
-1.144688,80,57.384789
1.91,6,57.506741
-1.178438,80,58.997429
-1.09125,80,60.500929
0.195625,56,61.56702
-1.167188,80,63.087286
-0.025312,2,63.139634
-1.125,80,64.640544
-0.098437,8,64.806568
1.60625,28,65.353545
-0.365625,26,65.862481
-1.141875,80,67.413359
-0.042188,3,67.486317
-0.973125,68,68.801737
-0.10125,7,68.953952
-0.163125,13,69.215364
-0.070312,6,69.348963
1.102812,62,70.485116
0.8875,8,70.643954
0.7975,15,70.920276
1.800312,14,71.184515
-1.22625,80,72.636978
-1.2375,80,74.086724
1.69625,21,74.477626
1.375625,46,75.501369
-0.10125,8,75.691524
-0.840938,57,76.947121
-0.196875,15,77.287082
-0.081562,6,77.433555
-0.165938,13,77.738959
-0.0225,2,77.799992
-0.12375,9,77.984111
-1.22625,80,79.504545
-0.264375,20,79.900679
-0.104062,8,80.070041
-1.018125,72,81.452322
-0.109687,8,81.626623
-1.063125,80,83.137716
-0.275625,20,83.525067
0.7975,15,83.826998
-0.950625,68,85.089998
1.974687,2,85.139122
-0.239062,17,85.475762
1.957812,3,85.541388
-1.105313,80,87.023267
-0.208125,15,87.330954
-0.07875,6,87.465142
-0.019687,2,87.519485
-0.261562,18,87.894484
-0.73125,50,88.883598
-0.025312,2,88.939422
-0.520312,38,89.707508
-1.13625,80,91.524823
-0.098437,7,91.702344
-0.205313,15,92.056752
-0.2925,21,92.544653
-1.133437,80,94.359292
-0.430312,31,95.070122
