#{"t_start": 1697453977.311796, "env_id": "None"}
r,l,t
-1.243125,80,2.110388
-1.167188,80,3.67347
-1.189688,80,5.22314
-1.200937,80,6.796737
1.701875,21,7.233174
1.744063,18,7.612056
-1.1475,80,9.223888
1.60625,27,9.820818
-1.178438,80,11.451859
-0.115312,8,11.62191
-1.167188,80,13.29929
-1.17,80,15.019486
1.195625,55,16.192627
-1.178438,80,17.874312
-1.212188,79,19.490217
-1.167188,80,21.198798
1.423437,40,22.0281
-1.178438,80,23.743641
-1.17,80,25.435453
-1.127813,80,27.151516
-1.164375,80,28.85109
-0.582187,40,29.746562
-0.233437,16,30.087899
1.74125,18,30.48824
-0.070312,5,30.610029
-0.5175,35,31.384142
-1.172813,80,33.132817
-1.184063,80,34.892452
-1.220625,80,36.650524
-0.489375,33,37.399532
0.625938,25,37.972316
-0.447188,30,38.650595
-1.161563,80,40.443607
-1.195312,80,42.222718
-1.209375,80,44.01952
-1.212187,80,45.779782
-0.154688,11,46.033451
-0.233437,16,46.384005
1.445937,38,47.215373
-1.172813,80,48.953179
-0.407813,28,49.588609
-0.857812,58,50.885256
-1.189688,80,52.646305
-1.209375,80,54.396883
-1.20375,80,56.079061
-0.4275,29,56.679798
-0.264375,18,57.044937
-0.7425,49,57.96126
-0.48375,34,58.624833
-1.144688,80,60.20842
-0.27,19,60.593845
-0.6975,47,61.521082
1.1225,59,62.68183
-1.18125,80,64.240035
-0.585,41,65.059748
-1.153125,80,66.639461
-1.18125,80,68.073311
1.597813,29,68.576791
-1.254375,80,69.955264
1.319375,48,70.807516
-0.495,34,71.421743
-1.125,75,72.714537
-1.254375,80,74.076452
-1.186875,80,75.341513
-1.217812,80,76.608698
1.6175,27,77.04388
-1.139063,80,78.362824
1.434687,39,78.99983
1.791875,15,79.244588
1.676562,23,79.626288
-1.18125,80,80.937607
1.870625,9,81.092549
0.760938,16,81.365994
-1.150313,80,82.691964
-0.365625,24,83.089196
-1.178438,80,84.369153
1.926875,5,84.460418
-1.1925,80,85.752393
0.524687,32,86.286346
0.519062,33,86.838911
-1.175625,80,88.165124
0.353125,44,88.877844
1.510625,34,89.439903
1.74125,16,89.702559
-0.475313,32,90.233078
-0.16875,11,90.426821
-0.21375,15,90.687
-0.289687,20,91.035759
-1.186875,80,92.367609
-1.223437,80,93.699908
-0.683438,46,94.453481
-1.186875,80,95.690624
1.603438,28,96.138091
0.856563,10,96.302569
-1.1925,80,97.550229
1.69625,21,97.878502
1.701875,21,98.208797
1.775,15,98.439834
-1.17,80,99.808013
-1.184063,80,101.220593
-1.186875,80,102.623765
-1.1925,80,104.007785
-1.172813,80,105.392807
-1.215,80,106.809477
-1.20375,80,108.202575
1.468437,35,108.750389
-1.17,80,109.993043
-1.153125,80,111.226282
1.28,50,111.96405
0.900312,72,113.008536
1.817187,13,113.206367
1.566875,30,113.656769
-0.975938,67,114.602041
1.744063,17,114.857597
1.957812,3,114.912308
1.929688,5,114.993079
1.805937,13,115.186457
1.870625,9,115.322243
-1.164375,80,116.445163
-0.565312,40,117.047049
-0.199688,14,117.26368
-1.150313,80,118.465416
-1.161563,80,119.673722
-1.186875,80,120.886363
-1.172813,80,122.092969
-1.18125,80,123.280923
-1.20375,80,124.568613
0.758125,17,124.850286
-1.189688,80,126.141446
1.656875,24,126.536597
-0.073125,5,126.628125
-1.20375,80,127.915398
-0.34875,24,128.309689
1.204063,52,129.121471
1.06625,63,130.101067
-0.222187,15,130.342492
-0.689063,47,131.085604
-1.220625,80,132.333742
-0.728438,50,133.120576
-1.184063,80,134.365807
1.893125,7,134.469372
-1.17,80,135.533281
1.836875,11,135.686852
-0.43875,30,136.093672
1.873438,9,136.222462
-0.19125,13,136.411636
-1.161563,80,137.490351
-1.161563,80,138.661758
-1.150313,80,139.835574
-1.082813,72,140.882679
-0.419063,29,141.313151
-1.161563,80,142.48076
-0.374062,25,142.84849
-1.18125,80,144.011939
1.699062,21,144.300382
-1.198125,80,145.356411
0.265937,50,146.043668
1.499375,35,146.525418
1.412187,41,147.078288
1.611875,27,147.453532
1.147813,59,148.24273
1.012812,67,149.155717
-1.18125,80,150.241108
-1.153125,80,151.32831
1.443125,38,151.845765
-1.139063,74,152.850386
-1.178438,80,153.933643
1.828437,12,154.105769
-0.756563,52,154.842852
-1.186875,80,155.978698
1.735625,19,156.251665
-1.167188,80,157.385858
0.724375,19,157.661463
-1.17,80,158.782962
-1.164375,80,159.914748
-1.153125,80,161.016754
-1.130625,80,162.110726
1.263125,51,162.811775
-0.43875,29,163.221211
-1.130625,80,164.318023
-1.234688,80,165.366144
1.339062,44,165.969365
-1.200937,80,167.052886
-0.804375,56,167.815867
-0.182813,13,167.999138
1.668125,24,168.330497
-1.200937,80,169.40271
-0.21375,15,169.614128
1.38125,42,170.189285
-1.184063,80,171.272535
-1.167188,80,172.355193
-1.164375,80,173.437396
-1.189688,80,174.521525
-1.186875,80,175.605849
1.46,38,176.127849
-1.215,80,177.211586
-1.1475,80,178.365224
-1.17,80,179.521125
-1.15875,80,180.676145
