#{"t_start": 1697453979.088843, "env_id": "None"}
r,l,t
1.789062,15,1.061683
-0.18,12,1.297193
0.3475,45,2.176916
-0.385312,27,2.67288
-0.219375,15,2.959076
-1.184063,80,4.511551
-0.399375,26,5.025222
-0.196875,13,5.289045
-1.240313,80,6.924656
-0.300937,20,7.305432
-1.20375,80,8.91367
0.434688,38,9.650609
0.29125,47,10.611614
-0.604688,40,11.405828
-0.225,15,11.73587
-1.212188,80,13.387867
-1.195312,80,14.990762
-0.233437,15,15.291042
-1.200937,80,16.880402
-0.72,47,17.833003
-0.21375,14,18.131352
-1.18125,80,19.830334
-1.234687,80,21.550502
1.46,37,22.326031
1.454375,34,23.037967
-1.18125,80,24.775454
-1.071562,73,26.34462
-0.323438,22,26.827137
-1.18125,80,28.533483
-0.5625,38,29.342993
0.62875,25,29.870711
-0.253125,17,30.245169
-0.154688,10,30.46852
-0.126563,9,30.6688
-0.244687,16,31.01339
-1.13625,80,32.744982
1.817187,13,33.03464
-0.354375,24,33.568347
-0.511875,34,34.316323
-1.155938,80,36.06357
-1.150313,80,37.730695
-0.2025,14,38.032362
-0.19125,13,38.315856
-0.174375,12,38.576905
-0.25875,18,38.99364
-0.6075,40,39.832273
-0.759375,52,40.94301
-1.200937,80,42.674284
1.758125,17,43.054269
-0.014062,1,43.088397
-0.05625,4,43.178416
0.468437,35,43.933454
-1.184063,80,45.637222
-0.253125,17,46.018133
-0.72,48,47.037487
-0.50625,33,47.777174
-1.020938,69,49.209382
-0.444375,29,49.84979
-0.104062,7,50.006761
-0.675,45,50.971402
-1.243125,80,52.686341
-0.087187,6,52.813986
-0.672187,45,53.703938
-0.129375,9,53.876543
0.8425,11,54.073569
1.828437,12,54.300503
-0.18,12,54.52878
-1.178438,80,55.923286
1.8875,8,56.063229
1.873438,9,56.221219
-0.174375,12,56.429623
1.929688,5,56.520268
0.676562,20,56.854741
1.94375,4,56.927026
1.929688,5,57.010593
1.929688,5,57.095672
1.926875,5,57.192992
-0.177188,12,57.409677
-1.220625,80,58.747223
-0.208125,14,58.997178
-1.125,80,60.353744
1.828437,12,60.567693
-0.975938,65,61.627732
-0.18,12,61.828209
-1.178438,80,63.15529
0.1225,59,64.125133
0.738437,18,64.413377
-1.257188,80,65.672303
-1.26,80,66.909051
-1.127813,80,68.148376
-0.590625,37,68.727004
-1.172813,80,69.94522
-1.27125,80,71.149328
0.901563,7,71.25747
1.814375,13,71.454654
-1.184063,80,72.656957
-1.184063,80,73.857979
-1.186875,80,75.058618
-0.424687,29,75.55872
-1.178438,80,76.909305
-0.351562,24,77.31833
-0.621563,42,78.039889
-0.374062,24,78.459707
-0.185625,13,78.68824
-0.689063,45,79.463583
-0.351562,22,79.815513
-1.274062,80,81.049268
-0.343125,23,81.421859
-1.189688,80,82.682719
-1.130625,75,83.8578
-1.195312,80,85.089763
-1.184063,80,86.316559
1.277187,45,87.000413
1.94375,4,87.067432
-0.125,79,88.267516
-0.28125,19,88.562185
0.955,3,88.615609
1.929688,5,88.697896
-0.2475,16,88.944447
-0.21375,15,89.195093
-1.164375,80,90.480543
-0.140625,9,90.637741
-1.175625,80,91.920295
1.760938,17,92.198191
-1.1925,80,93.441286
-1.18125,80,94.703481
-0.565312,38,95.349814
-0.165938,11,95.545299
-0.317813,21,95.916157
-1.217812,80,97.21159
-0.79875,51,98.034959
-0.548438,36,98.628257
-1.200937,80,99.89506
-0.092812,6,99.998344
-0.045,3,100.055334
-1.605938,80,101.312394
-1.195312,80,102.600964
-1.178438,80,103.847436
-0.593437,40,104.480311
-0.132188,9,104.630672
1.856562,10,104.774038
-0.475313,32,105.213975
-0.199688,13,105.407256
-0.2025,14,105.611373
-0.059063,4,105.673293
-0.320625,22,105.986502
-0.357187,24,106.332908
-0.340313,23,106.674236
-1.178438,80,107.856075
0.769375,16,108.099388
-0.104062,7,108.207639
-0.233437,16,108.450925
1.769375,16,108.695184
-0.2925,20,108.996906
1.783438,15,109.196672
1.440312,35,109.651765
-1.313438,80,110.703494
1.330625,44,111.2774
1.749688,17,111.500912
1.474063,35,111.963674
1.37,41,112.507864
1.859375,10,112.649435
1.71875,19,112.918417
-1.231875,80,114.007612
-1.265625,80,115.105029
-0.10125,7,115.207886
-0.09,6,115.295754
-0.171563,12,115.466039
-1.195312,80,116.595563
-1.175625,80,117.720176
-1.18125,80,118.843553
1.457187,37,119.359007
-0.185625,12,119.530258
-1.175625,80,120.612195
-0.09,6,120.699087
-1.231875,80,121.763751
-1.254375,80,122.81315
-0.320625,21,123.097278
-0.014062,1,123.119103
-1.200937,80,124.170485
