#{"t_start": 1697454339.8640263, "env_id": "None"}
r,l,t
1.4375,17,1.763666
11.611875,23,1.936001.5-1.347187,80,4.211837
-1.344375,80,6.503806
1.58375,24,7.227552
1.735625,16,7.730397
1.510625,29,8.589018
1.8875,7,8.842029
1.7525,15,9.335675
1.727187,16,9.854431
1.904375,6,10.049853
1.803125,12,10.438171
1.870625,8,10.708915
1.769375,14,11.171551
1.777813,13,11.615907
-1.344375,80,13.975876
1.746875,15,14.448603
-1.344375,80,16.763446
-1.344375,80,19.18031
1.682187,19,19.796104
1.701875,18,20.381176
1.715937,17,20.963862
1.71875,17,21.569486
1.71875,17,22.166536
1.668125,20,22.872085
1.38125,37,24.096175
1.836875,10,24.450001
1.665312,20,25.133041
1.850937,9,25.462402
1.834062,10,25.841764
1.735625,16,26.416176
1.71875,17,27.041324
1.600625,24,27.884214
1.78625,13,28.370768
1.870625,8,28.671599
1.634375,22,29.43977
1.465625,32,30.540954
1.454375,33,31.671712
1.17875,49,33.347736
1.65125,21,34.0655
-1.344375,80,36.78138
1.803125,12,37.209667
1.668125,20,37.902062
1.51625,28,38.816681
1.524687,28,39.742822
1.682187,19,40.381531
1.682187,19,41.021211
1.749688,15,41.542464
1.735625,16,42.077044
1.870625,8,42.379008
1.668125,20,43.09752
1.85375,9,43.435856
1.836875,10,43.801982
1.870625,8,44.101873
1.6175,23,44.922405
1.8875,7,45.190113
-1.344375,80,47.728967
1.78625,13,48.181576
1.735625,16,48.718339
1.71875,17,49.281226
1.65125,21,49.960872
1.51625,29,50.920274
-0.095625,6,51.138436
1.685,19,51.688197
1.8875,7,51.90841
1.8875,7,52.127595
1.82,11,52.463319
1.701875,18,52.981964
1.904375,6,53.182393
1.85375,9,53.465496
1.955,3,53.574898
1.955,3,53.684396
1.904375,6,53.870351
1.938125,4,54.00449
1.92125,5,54.158429
1.938125,4,54.288677
1.938125,4,54.425726
-1.344375,80,56.62664
1.803125,12,56.98224
1.769375,14,57.38408
1.701875,18,57.897629
1.836875,10,58.202441
1.82,11,58.528519
1.8875,7,58.743885
1.769375,14,59.155129
1.82,11,59.471208
1.78625,13,59.839815
1.78625,13,60.205856
1.836875,10,60.492014
1.82,11,60.812222
1.8875,7,61.021593
1.749688,15,61.414064
1.7525,15,61.814849
1.82,11,62.112134
1.836875,10,62.379716
1.85375,9,62.622807
1.685,19,63.103154
1.732813,16,63.520517
1.732813,16,64.007673
1.682187,19,64.58059
1.648438,21,65.225742
1.634375,22,65.89154
1.552812,26,66.674518
1.614688,23,67.372135
-1.454063,80,69.726065
-1.344375,80,71.815443
1.7525,15,72.229848
1.631563,22,72.815242
1.58375,25,73.468978
-1.333125,80,75.511067
1.82,11,75.830429
1.713125,17,76.291844
1.85375,9,76.536615
1.955,3,76.629373
1.92125,5,76.774464
1.98875,1,76.819456
1.8875,7,77.015996
1.955,3,77.111953
1.836875,10,77.38675
1.431875,34,78.344971
1.533125,28,79.105867
1.398125,36,80.094006
1.38125,37,81.106468
1.7525,15,81.531362
1.44875,33,82.426139
1.415,35,83.380702
1.732813,16,83.88278
1.78625,13,84.300189
1.870625,8,84.569419
1.699062,18,85.140057
1.870625,8,85.405552
1.78625,13,85.829296
1.803125,12,86.214873
-1.38375,80,88.486172
1.533125,28,89.325378
1.58375,25,90.074329
1.78625,13,90.460955
1.735625,16,90.941261
1.634375,22,91.602823
1.735625,16,92.087419
1.82,11,92.379122
1.85375,9,92.629769
1.904375,6,92.797038
1.71875,17,93.220673
1.85375,9,93.463012
1.6175,23,94.05014
1.7525,15,94.579061
1.76375,14,94.974611
1.749688,15,95.400476
