#{"t_start": 1697457484.395279, "env_id": "None"}
r,l,t
1.58375,25,1.392233
-1.501875,80,3.014754
-1.344375,80,4.645767
-1.344375,80,6.271827
1.5725,30,6.893955
-1.358437,80,8.524013
-1.35,80,10.149907
-1.366875,80,11.809535
0.521875,26,12.355917
-1.459688,80,13.997965
1.904375,6,14.137579
1.85375,9,14.331681
1.856562,9,14.520866
-1.395,80,16.167908
-0.964687,58,17.358728
-1.454063,80,18.982028
-1.347187,80,20.630994
-1.482187,80,22.24959
-1.490625,80,23.887086
-1.341562,80,25.522834
-1.251562,80,27.157363
-1.38375,80,28.755394
1.6625,20,29.169207
1.8425,10,29.385999
1.803125,12,29.636663
1.704687,18,30.008203
-1.341562,80,31.6267
-1.392187,80,33.286906
-1.4175,80,34.944949
-1.425937,80,36.590273
1.735625,17,36.985341
1.772188,14,37.284869
-1.456875,80,38.957273
-1.434375,80,40.618975
1.859375,9,40.825866
-1.4175,80,42.477807
-1.454063,80,44.109288
-1.437188,80,45.736629
1.429062,32,46.391564
-1.397813,80,48.007433
-1.4175,80,49.620946
-1.397813,80,51.231376
-1.35,80,52.845002
-1.344375,80,54.523849
-1.344375,80,56.149268
-1.369688,80,57.781973
-1.344375,80,59.417607
-1.347187,80,61.037954
-1.352813,80,62.677899
1.713125,17,63.049937
-1.40625,80,64.711357
-1.352813,80,66.375847
-1.355625,80,68.052021
-1.437188,80,69.724469
-1.36125,80,71.405566
-1.411875,80,73.054493
-1.448438,80,74.694903
-1.352813,80,76.325813
1.732813,16,76.668935
-1.33875,80,78.322027
-1.425937,80,79.948169
-1.493437,80,81.595886
-1.36125,80,83.234887
-1.448438,80,84.85883
-1.538437,80,86.478199
-1.454063,80,88.090177
-1.454063,80,89.717686
-1.386563,80,91.321913
1.620313,22,91.788048
-1.364062,80,93.37655
1.955,3,93.452529
1.955,3,93.529468
-1.344375,80,95.155583
-1.395,80,96.797657
-1.4625,80,98.436764
1.791875,13,98.719795
-1.448438,80,100.356591
-1.504687,80,101.962614
-1.409063,80,103.583677
-1.544062,80,105.229171
-1.479375,80,106.704654
1.783438,13,106.893454
-0.66375,40,107.546199
1.836875,10,107.689976
-1.490625,80,108.972848
-1.442813,80,110.06961
-1.400625,80,111.354433
-1.409063,80,112.491689
-1.45125,80,113.585902
-1.445625,80,114.736596
-1.445625,80,115.831154
-1.566562,80,117.064226
-1.341562,80,118.182425
-1.313438,80,119.322985
-1.566562,80,120.429967
-1.344375,80,121.664542
1.55,27,122.052711
-1.45125,80,123.146037
-1.347187,80,124.321863
1.7525,15,124.537428
-1.425937,80,125.633494
-1.33875,80,126.74337
-0.970313,80,127.828032
-1.364062,80,128.921205
-0.669375,40,129.471486
-1.532812,80,130.748554
-1.347187,80,131.844068
-1.47375,80,133.123132
-1.456875,80,134.237764
-1.49625,80,135.380399
-1.33875,80,136.508808
-1.344375,80,137.606142
-1.414688,80,138.795429
