#{"t_start": 1697453943.6429846, "env_id": "None"}
r,l,t
-1.153125,80,2.359844
-1.122188,80,3.896524
1.229375,55,4.980236
1.462813,38,5.77184
1.777813,16,6.123882
-1.184063,80,7.798285
-0.225,16,8.143129
-1.1925,80,9.950584
-0.115312,8,10.153268
-0.129375,8,10.355142
-1.09125,80,12.187912
0.665312,22,12.697466
-1.150313,80,14.47408
-0.930937,66,15.963209
-0.452813,33,16.717927
-1.153125,80,18.506412
0.488125,36,19.322679
-1.175625,80,21.112424
-1.206562,80,22.887601
-1.195312,80,24.68221
-1.15875,80,26.497645
1.623125,27,27.179157
-0.32625,22,27.727775
1.760938,16,28.146755
-0.028125,2,28.214984
-1.18125,80,30.120501
-0.525937,36,31.035142
-0.309375,22,31.60682
-0.531562,36,32.548132
-1.133438,80,34.592209
0.65125,25,35.250147
1.738438,19,35.75867
-0.340313,22,36.33761
0.727187,19,36.844287
-0.587813,41,37.904176
-0.264375,18,38.369339
-0.014062,1,38.411659
-1.209375,80,40.367317
-1.18125,80,42.336935
-0.210938,15,42.732491
-1.139063,80,44.73912
-0.478125,34,45.607906
-0.227812,16,46.012635
-1.1475,80,47.95823
-0.534375,38,48.908849
-1.133438,80,50.775377
-1.119375,80,52.596613
-0.323438,23,53.142821
-1.172813,80,54.986022
-1.161563,80,56.914577
-1.20375,80,58.820837
-1.17,80,60.672228
-1.17,80,62.618921
-0.126563,9,62.847615
-0.028125,2,62.911298
-0.194063,14,63.250863
-1.15875,80,64.969495
-1.167188,80,66.62278
-0.230625,16,66.974406
-0.182813,12,67.23997
-0.649688,44,68.182884
-0.084375,6,68.323211
-0.590625,41,69.225689
-0.115312,8,69.384604
-1.144688,80,70.852389
-1.155938,80,72.300318
-0.230625,16,72.605762
-1.144688,80,74.082043
-1.153125,80,75.539196
-0.135,10,75.741942
-0.703125,47,76.678302
1.513437,34,77.342647
0.91,6,77.47164
-1.290938,80,79.031043
-1.164375,80,80.587217
-1.155938,80,82.10414
-0.061875,4,82.200306
-1.206562,80,83.766759
-0.489375,32,84.413254
-1.144688,80,85.968043
-0.28125,20,86.371936
-0.140625,10,86.581962
-0.46125,32,87.20488
-0.185625,13,87.471606
-1.139063,80,89.054099
-0.188438,12,89.315321
-0.014062,1,89.350304
-0.624375,44,90.241102
-0.143437,10,90.456081
-1.155938,80,92.062711
-0.261563,19,92.456003
-1.172813,80,93.917114
-1.167188,80,95.342388
0.83125,12,95.578911
-1.17,80,96.974034
-1.178438,80,98.437026
-1.175625,80,99.856719
-1.18125,80,101.299398
-0.396562,29,101.960295
-0.680625,45,102.968215
-1.144688,80,104.710538
-0.295313,21,105.193391
-0.433125,30,105.867066
-0.171563,12,106.150385
-1.175625,80,107.916459
