#{"t_start": 1697466818.6911519, "env_id": "None"}
r,l,t
1.721563,18,2.152416
-1.51875,80,5.306068
-1.538438,80,8.471156
-1.555313,80,11.660681
1.6625,22,12.557412
1.670937,22,13.445126
-1.546875,80,16.605292
1.8875,7,16.905542
-1.549687,80,20.091658
1.749688,15,20.706757
1.901563,6,20.966299
1.839687,9,21.34681
1.859375,8,21.696217
-1.566562,80,24.805833
1.6175,22,25.672602
-1.420313,80,28.749905
-0.950625,80,31.940944
-1.5525,80,35.150607
-1.524375,80,38.349668
-1.560938,80,41.546313
-1.560938,80,44.724662
1.611875,25,45.761339
-1.324688,80,48.949019
1.856562,9,49.319045
1.656875,20,50.141036
1.659687,21,51.001047
1.600625,28,52.123429
1.533125,27,53.19288
1.865,9,53.569074
1.907188,6,53.830518
1.67375,21,54.680322
1.58375,24,55.644989
1.64,23,56.565359
1.648438,21,57.399213
1.845312,10,57.813435
1.496563,29,58.962582
1.7075,17,59.649208
1.51625,28,60.775348
1.547187,27,61.866874
1.488125,31,63.121575
-1.499062,80,66.376896
1.665312,20,67.229461
0.793437,72,70.171578
1.578125,29,71.368074
1.721563,21,72.230603
1.355938,41,73.899451
-1.341562,80,77.150218
1.555625,30,78.357673
1.642813,24,79.311584
1.794687,11,79.770643
1.845312,9,80.161808
1.848125,9,80.544424
1.839687,10,80.961407
1.7975,11,81.41768
1.693437,18,82.152343
1.884688,7,82.450678
-1.4175,80,85.601122
1.78625,14,86.172125
-1.445625,80,89.28387
-1.546875,80,92.465481
-1.532812,80,95.674232
-0.120937,7,95.974861
-0.087187,5,96.201827
1.738437,16,96.86054
1.780625,13,97.394585
1.195625,46,99.236687
-1.54125,80,102.419834
1.676562,20,103.243115
1.6625,20,104.062474
1.64,20,104.87312
1.955,3,105.019591
1.952187,3,105.160113
1.901563,7,105.462781
1.901563,6,105.728996
1.907188,6,105.985922
1.918438,5,106.20719
1.825625,11,106.656482
-1.445625,80,109.804437
1.73,18,110.526918
1.76375,17,111.205448
-0.01125,1,111.270215
1.865,10,111.681648
1.445937,37,113.13467
1.33625,42,114.803014
-1.234687,80,117.904243
1.783438,12,118.383504
-0.008437,1,118.445716
-1.535625,80,121.565969
-1.5525,80,124.75685
-1.56375,80,127.973941
1.789062,12,128.478767
1.775,16,129.153991
-1.558125,80,132.386396
