#{"t_start": 1697453943.7406082, "env_id": "None"}
r,l,t
-1.15875,80,2.334413
-1.155938,80,3.963873
-0.413437,30,4.589315
-1.125,79,6.244043
-1.15875,80,7.920733
1.611875,28,8.521641
-0.151875,11,8.769102
-1.161563,80,10.575455
-1.153125,80,12.385834
-1.153125,80,14.184589
-0.163125,12,14.471545
1.738438,19,14.907535
1.8875,8,15.106598
-0.320625,23,15.634845
-0.05625,4,15.737839
-1.015313,71,17.344223
1.578125,30,18.032389
-1.1025,80,19.825683
-0.295313,21,20.307745
-1.15875,80,22.091992
-1.119375,80,23.879191
-0.275625,20,24.387056
-0.295313,21,24.914529
-1.17,80,26.871957
-0.045,3,26.970101
-0.165938,12,27.2801
-1.153125,80,29.238562
-0.199688,15,29.615448
-1.17,80,31.678356
1.8875,8,31.907561
-1.032188,72,33.759732
-0.452813,32,34.583614
-1.153125,80,36.66177
-0.295313,21,37.217148
-0.4275,30,37.999803
-0.14625,11,38.289242
-0.225,16,38.707622
1.642813,25,39.333126
1.727188,20,39.838071
-0.216562,16,40.241818
-1.1475,80,42.251171
-0.025312,2,42.320667
-0.092812,7,42.51106
-0.19125,14,42.876093
-0.883125,61,44.398171
-0.239062,18,44.867457
-1.161563,80,46.843494
-0.163125,12,47.150534
-0.537187,38,48.10434
-0.154687,12,48.437315
-0.497812,36,49.340409
0.881875,9,49.575059
-0.194063,14,49.928918
-0.399375,28,50.626143
-0.05625,4,50.738552
-0.286875,21,51.264205
-0.464063,33,52.018225
-0.286875,21,52.49461
-0.154688,11,52.74744
-0.233437,17,53.142761
-1.127813,80,54.959434
-0.140625,10,55.20008
-0.478125,34,55.987112
1.623125,27,56.535145
1.8875,8,56.707267
-0.272813,19,57.098577
-0.30375,22,57.538433
1.355938,45,58.3978
1.881875,8,58.566118
1.862188,10,58.769177
-0.289687,20,59.173314
0.940937,4,59.263695
0.89875,7,59.41414
0.915625,6,59.547131
1.822812,13,59.811208
1.912813,6,59.940966
-0.070312,5,60.056462
-0.233437,17,60.407937
0.814375,13,60.689914
0.7075,21,61.13102
-0.396562,29,61.721742
-0.928125,66,63.039355
-0.306563,22,63.484363
-0.309375,22,63.927339
-0.402187,29,64.520368
-1.161563,80,66.157503
0.670937,23,66.63391
-0.860625,62,67.90218
-0.495,34,68.592446
0.89875,8,68.769396
-0.1125,8,68.944204
-0.317813,23,69.391856
0.817187,13,69.643329
-1.164375,80,71.112295
-0.106875,8,71.273317
-0.55125,38,71.974533
-0.385312,28,72.493422
1.656875,24,72.959378
-0.41625,30,73.652581
-0.104062,8,73.853224
-1.139063,80,75.682883
-0.129375,10,75.926312
-1.141875,80,77.74249
-0.205313,15,78.091781
-0.182813,13,78.401699
-0.523125,38,79.170233
-0.722812,51,80.183947
-1.15875,80,81.750874
1.637188,27,82.293462
-1.1475,80,83.89052
-0.194063,14,84.178215
-0.25875,19,84.574763
-1.161563,80,86.099699
0.879063,8,86.263078
1.940937,4,86.353402
1.940937,4,86.443628
1.322188,48,87.361193
1.955,3,87.432968
-0.12375,9,87.614801
-0.261562,19,88.008414
-0.705937,51,89.024351
-0.014062,1,89.059774
-1.15875,80,90.697677
-1.161563,80,92.331337
-1.153125,80,93.95668
-1.141875,80,95.521031
-0.343125,24,96.0849
-0.267187,19,96.542599
-1.150313,80,98.406641
-0.039375,3,98.497966
-1.144688,80,100.361276
-1.144688,80,102.203735
-0.199688,15,102.57164
-0.61875,45,103.567244
-0.542813,38,104.413142
-0.646875,46,105.427933
-1.065937,80,107.199245
-1.155938,80,108.963456
-0.57375,41,109.869549
-0.045,3,109.958541
1.890313,8,110.123035
1.791875,15,110.416483
1.772188,16,110.725245
-0.548437,40,111.480762
-0.05625,4,111.566439
-0.174375,12,111.803416
-1.17,80,113.271397
-0.36,25,113.791373
-0.050625,4,113.885984
-0.250312,18,114.270688
-0.28125,19,114.675157
-0.151875,11,114.914902
1.836875,12,115.176247
-0.143437,11,115.416092
-1.178438,80,116.850502
-0.182813,13,117.103784
-1.15875,80,118.561474
1.530312,34,119.188765
1.676562,23,119.621717
-1.130625,80,121.060575
-1.150313,80,122.441923
-0.30375,21,122.841444
0.69625,22,123.268968
-1.15875,80,124.764637
-1.155938,80,126.252157
-0.109687,8,126.418439
-1.015313,72,127.758798
-1.144688,80,129.237996
-0.486563,36,129.95829
-0.466875,33,130.613619
1.285625,50,131.587258
-0.244688,17,131.935354
1.839687,12,132.182417
0.265938,51,133.178994
-0.045,3,133.250812
-0.2025,15,133.548847
-0.376875,27,134.075013
0.766563,18,134.429214
-0.039375,3,134.4986
0.552812,32,135.106986
0.670937,23,135.553635
-0.286875,20,135.945326
-1.161563,80,137.45964
-1.130625,80,138.973515
-0.050625,4,139.063655
-1.144688,80,140.581275
1.1675,59,141.692951
0.939688,75,143.131307
-0.615938,43,143.950613
-0.407812,29,144.519134
-0.59625,42,145.320968
-0.025312,2,145.372364
-0.115312,8,145.541358
-1.153125,80,147.076687
1.732813,19,147.447412
1.62875,26,147.94941
-1.155938,80,149.607927
-1.13625,80,151.227248
0.701875,21,151.675693
-0.419063,30,152.310594
-1.150313,80,153.961211
0.623125,28,154.552755
1.648438,25,155.079633
1.420625,41,155.896414
-1.155938,80,157.451573
-0.039375,3,157.525719
-1.144688,80,159.040664
-0.48375,34,159.72346
1.794687,14,160.144966
-1.155938,80,161.656843
1.648438,25,162.172949
0.592188,29,162.768046
1.659687,24,163.273885
1.83125,12,163.53291
0.848125,11,163.771717
-0.025312,2,163.829207
-0.329063,24,164.330066
1.85375,11,164.568635
-0.039375,3,164.647974
-0.34875,25,165.165523
-1.1475,80,166.734795
-0.264375,19,167.124913
0.78625,16,167.453182
-1.167188,80,169.049441
-0.2925,22,169.452367
0.839687,12,169.677828
1.659687,25,170.130112
-1.150313,80,171.555395
-1.15875,80,172.9603
-1.130625,80,174.383564
1.620313,26,174.850791
-0.126563,9,175.028356
-0.025312,2,175.077672
-0.19125,14,175.34011
1.37,45,176.161179
-1.150313,80,177.610377
-0.225,16,177.912097
-0.233437,17,178.227373
-1.13625,80,179.697786
-1.119375,80,181.170959
1.620313,27,181.691385
1.676562,23,182.14076
0.642813,26,182.651874
-0.390937,29,183.204166
-0.717187,51,184.149116
