#{"t_start": 1697453978.4860272, "env_id": "None"}
r,l,t
1.735625,18,1.144096
-0.253125,17,1.47692-1.-1.018125,67,2.749308
-1.198125,80,4.235425
1.65125,24,4.706306
-1.378125,80,6.178365
-0.177188,12,6.409693
-1.122187,74,7.929318
-1.189688,80,9.548044
-0.947812,63,10.795173
-1.186875,80,12.437002
-1.178438,80,14.094955
-1.206562,80,15.703022
-1.234688,80,17.312958
-1.082812,71,18.754735
-1.229062,80,20.424958
-1.178438,80,22.023209
-1.189688,80,23.626419
-1.175625,80,25.320963
-1.220625,80,26.938286
-0.556875,37,27.679633
-0.312188,20,28.11938
-0.095625,6,28.26677
-1.220625,80,29.883723
-0.149062,10,30.094136
-1.125,80,31.764267
-0.109687,7,31.905391
-0.289687,20,32.363636
-1.2375,80,34.109317
-0.177188,12,34.387223
0.89875,7,34.552699
-1.223437,80,36.281442
-0.407812,27,36.859935
1.845312,11,37.099838
1.856562,10,37.324245
-1.175625,80,39.031746
1.760938,15,39.370317
-0.129375,9,39.581137
1.744063,18,39.961618
-0.869063,55,41.14173
-0.132188,9,41.349378
-0.194063,13,41.638335
-1.234687,80,43.346848
-0.225,15,43.691129
-0.1575,11,43.928072
-1.184063,80,45.60644
-1.217812,80,47.261172
-1.231875,80,49.006716
-0.765,51,50.112322
-0.014062,1,50.151944
-0.227812,15,50.484737
-0.762188,51,51.581426
-0.880312,58,52.8684
-0.298125,20,53.304906
-0.0675,4,53.404976
0.925625,73,54.870293
-1.324688,80,56.370108
-0.219375,14,56.631464
-0.149062,10,56.818658
-1.206562,80,58.190079
-1.178438,80,59.562836
-0.739688,49,60.43029
-1.189688,80,61.840923
-0.05625,4,61.918339
-1.13625,80,63.199428
1.746875,16,63.458413
1.296875,48,64.229119
1.488125,33,64.748484
1.915625,6,64.849104
-0.441562,26,65.245563
1.935312,4,65.311401
1.89875,7,65.430141
0.856562,9,65.572898
1.94375,4,65.639997
-0.208125,14,65.862449
-1.600313,80,67.08397
-0.045,3,67.139455
-0.222187,14,67.359739
-0.10125,7,67.47387
-1.186875,80,68.715383
-0.21375,14,68.939382
-0.160312,11,69.122497
-0.570937,37,69.696063
-1.223438,80,70.943659
-0.765,50,71.735224
-0.149062,10,71.904619
-1.172813,80,73.182233
-1.127813,80,74.43128
0.780625,15,74.674405
1.496563,33,75.196401
-0.073125,5,75.282982
-1.094063,72,76.344782
-0.511875,33,76.823587
0.524687,32,77.308549
-0.12375,8,77.438189
