#{"t_start": 1697453632.6054666, "env_id": "None"}
r,l,t
-1.03875,60,1.907114
-0.525,29,2.441135
-1.0-1.074375,80,4.064-0.26-1.018125,73,5.565915
1.659687,26,6.100025
1.02125,71,7.579818
-0.177188,13,7.856818
-0.278437,20,8.316711
-0.73125,55,9.550969
-1.082812,80,11.304315
-0.149062,11,11.560127
-0.064688,5,11.686433
0.350312,49,12.774452
-0.30375,24,13.331324
-1.077187,80,15.100029
-0.41625,31,15.784377
-0.444375,34,16.54761
-1.074375,80,18.312195
-1.049063,80,20.113534
-0.52875,39,20.983584
-1.037813,80,22.769342
-0.1125,8,22.973554
-0.840938,65,24.581451
-0.334688,25,25.196796
-0.036562,3,25.285319
-1.096875,80,27.257934
-0.63,47,28.436608
-0.137813,11,28.723248
-0.95625,70,30.529392
-0.514687,38,31.516755
0.74125,20,32.042839
-0.390937,29,32.787544
-1.153125,80,34.83526
-0.368437,28,35.57373
-0.32625,25,36.212503
-0.120938,9,36.45068
-1.088437,80,38.42594
-0.390937,29,39.163974
-0.677812,51,40.423903
-0.759375,59,41.867604
-0.39375,29,42.588786
-0.087187,7,42.777297
-0.149063,10,43.039811
-0.30375,22,43.587604
-0.261562,19,44.058896
-0.683437,51,45.352223
-1.04625,80,47.340672
-0.345938,25,47.97289
-0.2025,15,48.357249
-0.014062,1,48.404966
-1.060312,80,50.43608
-0.16875,13,50.768852
-0.19125,15,51.150721
-0.163125,13,51.473127
-0.025312,2,51.537163
-1.040625,80,53.42296
-0.244687,19,53.834532
-0.3375,25,54.366203
-0.73125,55,55.549649
-0.250312,19,55.964825
-0.714375,53,57.105301
-0.092812,7,57.266661
-0.39375,30,57.913955
-0.061875,5,58.019742
1.83125,12,58.255225
1.71875,21,58.653541
-0.132188,10,58.847042
-1.065937,80,60.329855
1.850938,11,60.541153
1.777813,17,60.873858
-0.343125,25,61.35896
1.957812,3,61.43071
0.960625,3,61.50163
1.912813,6,61.62833
-0.28125,21,62.030848
1.704687,21,62.434932
-0.039375,3,62.504026
-1.06875,80,64.038761
0.814375,14,64.327515
0.870625,10,64.533272
-0.863438,65,65.786535
-0.804375,61,66.977146
-0.402188,30,67.568341
-1.08,80,69.110286
-0.632812,46,70.019618
1.052188,70,71.395506
-0.118125,9,71.584773
-0.669375,50,72.568666
-0.205313,16,72.898058
0.867812,10,73.115171
1.181563,59,74.304836
-1.27125,80,75.750962
-0.421875,32,76.339653
0.834062,12,76.567705
-0.6975,52,77.511509
0.44875,41,78.271156
1.578125,30,78.81724
1.80875,14,79.081747
-0.441562,33,79.829432
-0.185625,14,80.15849
-0.838125,62,81.558809
-0.362812,28,82.208972
-0.70875,55,83.468292
-0.216562,17,83.867187
-0.0675,5,83.996151
-0.253125,19,84.377533
-1.099687,80,85.928536
-0.210938,16,86.256689
-0.50625,38,86.995121
-0.272813,21,87.412799
-0.27,19,87.790874
-0.120938,9,87.984196
-0.441562,33,88.606641
-1.065937,80,90.108351
1.870625,9,90.283395
1.915625,6,90.402448
0.929688,5,90.5114
1.940937,4,90.599038
1.595,29,91.150884
-0.177188,13,91.427966
-0.72,54,92.509331
-0.042188,3,92.582609
-0.323438,24,93.077468
-0.745313,56,94.209302
-1.074375,80,95.785178
-0.132188,10,95.994492
-0.2475,19,96.431875
-0.295313,22,96.940673
-0.275625,21,97.429564
-0.014062,1,97.471261
-1.074375,80,99.276317
-1.032188,80,101.087572
-0.500625,38,101.918256
-0.081562,6,102.057148
1.341875,49,103.056463
-0.16875,13,103.336645
-0.362812,28,103.92434
-1.074375,80,105.548183
-0.165938,13,105.831985
-0.064688,5,105.947513
-0.489375,37,106.5694
1.845312,11,106.769459
-1.054688,80,108.143709
-0.441563,32,108.695057
-0.1575,12,108.915939
-1.004063,76,110.204787
0.814375,13,110.429724
-0.6975,50,111.388084
-0.045,3,111.461364
-0.624375,48,112.368332
-0.07875,6,112.495945
-1.088438,80,114.014139
0.825625,13,114.273467
-0.331875,25,114.760548
-0.182813,14,115.002284
