#{"t_start": 1697453374.490245, "env_id": "None"}
r,l,t--0.902813,66,2.188617
-1.077187,80,3.870277
-1.060312,80,5.551063
-0.975938,80,7.225118
1.564062,35,7.958695
-1.139063,80,9.636628
-0.523125,41,10.495661
1.564062,31,11.202538
-1.1025,80,12.983257
-0.644062,48,14.06273
1.881875,9,14.280657
1.791875,15,14.624626
1.836875,12,14.903386
-0.227812,17,15.30137
-0.0675,5,15.433505
-0.149062,12,15.715433
-1.150313,80,17.52162
-0.323438,25,18.093618
1.001562,77,19.795146
-1.063125,80,21.618559
-0.137813,10,21.853658
-0.407813,37,22.777257
-0.149062,11,23.064749
-1.15875,80,25.036913
-0.07875,6,25.212473
-0.177188,13,25.547654
-0.227812,16,25.958254
-1.049063,80,27.92825
-0.970313,80,29.991604
-0.320625,25,30.631436
-0.21375,17,31.080767
-0.2025,15,31.485969
-0.095625,8,31.704042
-1.051875,80,33.766286
-0.098437,7,33.954694
-0.10125,8,34.171043
-0.109687,8,34.380026
-0.129375,10,34.647291
-0.312188,24,35.253404
-0.63,58,36.722278
-0.19125,14,37.108093
-0.9675,74,38.957816
-0.047813,4,39.069649
-1.243125,80,41.08189
-0.064688,5,41.226474
-0.208125,15,41.61303
-0.219375,16,42.011791
-0.374062,30,42.754942
-0.441563,35,43.620586
-0.045,3,43.718814
-0.109687,8,43.945148
0.485312,37,44.879709
1.5725,32,45.688427
0.783438,16,46.101877
-0.028125,2,46.171064
-0.233437,18,46.63014
-0.402188,30,47.327946
-1.1925,80,49.164708
-0.354375,28,49.811261
-0.061875,5,49.940553
-0.149062,12,50.212799
-0.99,80,51.902487
1.738438,20,52.360078
-1.08,80,53.904267
1.904375,7,54.050104
-1.1475,80,55.528446
-0.061875,5,55.62919
-1.063125,80,57.073291
1.893125,8,57.227435
1.867812,10,57.419226
1.850938,11,57.642677
1.955,3,57.711917
0.938125,5,57.821871
0.904375,7,57.970117
-0.39375,29,58.520888
-0.354375,27,59.028341
-0.061875,5,59.131711
-0.615938,44,59.961201
1.614688,30,60.535807
-1.150313,80,62.030456
-0.036562,3,62.100351
-0.824063,63,63.315755
0.836875,13,63.57314
1.845312,12,63.811283
-1.037813,80,65.336415
1.5275,34,65.990817
-1.133438,80,67.494637
-0.120938,9,67.681587
-0.10125,8,67.851812
0.904375,7,67.997373
-0.09,7,68.143508
-1.09125,80,69.587369
-0.230625,18,69.914709
-1.04625,80,71.351003
1.822812,14,71.614879
0.659687,27,72.108753
-1.125,80,73.539541
1.803125,15,73.823237
-0.556875,39,74.685407
-0.222187,16,75.05307
-0.916875,69,76.566801
-0.160313,13,76.869884
-0.264375,18,77.275019
-0.208125,17,77.657889
-0.014062,1,77.697426
-1.215,80,79.227435
-1.155938,80,80.753333
-1.018125,80,82.221866
-0.284063,22,82.646513
1.220938,58,83.741798
-0.289688,21,84.165897
-0.492188,37,84.893255
-0.343125,29,85.433402
1.955,3,85.501229
-1.035,80,86.962422
1.957812,3,87.032022
0.974688,2,87.080173
1.654062,26,87.560573
1.766563,16,87.862399
-0.998438,80,89.410756
-0.365625,27,89.955654
-0.036562,3,90.029347
1.710312,22,90.469313
-1.029375,80,92.033861
-0.59625,45,92.919902
-0.064688,5,93.027684
-0.410625,31,93.753055
-0.064688,5,93.884745
0.856563,11,94.151489
1.755313,19,94.599364
-0.014062,1,94.64204
-0.413438,29,95.329066
-0.312188,23,95.877306
-0.075937,6,96.025648
-0.025312,2,96.0868
-0.106875,8,96.279204
-0.677813,51,97.377534
-1.144688,80,99.011152
-0.568125,43,99.893068
-0.075937,6,100.028112
1.727187,21,100.392535
1.080313,66,101.513865
-0.998438,80,102.832948
-1.040625,80,104.162398
-0.075937,6,104.271104
-0.064688,5,104.366559
-1.1025,80,105.70583
-0.073125,6,105.831837
-0.064688,5,105.935553
-0.095625,7,106.082321
-1.119375,80,107.567269
-1.035,80,109.026994
-1.108125,80,110.486041
-0.523125,40,111.21916
-1.051875,80,112.493826
1.580938,30,112.983428
1.06625,69,114.067377
0.454375,39,114.698389
1.766563,17,114.978474
1.42625,43,115.665305
1.1,69,116.767967
1.758125,17,117.066982
-1.088437,80,118.407461
0.867812,10,118.589363
-0.99,80,119.887186
-0.047813,4,119.965726
-1.043438,80,121.284257
-0.151875,12,121.495933
1.575312,33,122.073697
-1.063125,78,123.419313
-1.026563,80,124.771268
-0.343125,25,125.21981
-0.368437,28,125.718276
0.3025,53,126.646588
-0.171563,14,126.8987
-0.916875,67,128.015479
-0.064688,5,128.118303
-0.615938,44,128.858665
-0.014062,1,128.889096
-1.144688,80,130.298336
-0.098437,8,130.442898
-1.133438,80,131.816448
-1.051875,80,133.222179
-0.014062,1,133.252852
-0.219375,17,133.561159
0.755313,19,133.890595
0.990312,78,135.22522
-1.110938,80,136.570972
-1.082813,80,137.921134
-0.576562,43,138.660005
-0.430313,34,139.23929
-0.098437,8,139.39126
-1.009688,80,140.740497
-1.085625,80,142.097775
-0.267187,20,142.448313
-0.09,7,142.582759
-0.154688,12,142.816438
-0.25875,20,143.200216
-0.455625,35,143.855707
-0.143437,11,144.071125
-0.402187,29,144.623637
-0.050625,4,144.711228
-0.45,34,145.349566
-1.037813,80,146.710491
-0.061875,5,146.812515
-0.025312,2,146.861956
-0.143437,11,147.063477
0.811562,14,147.320534
-1.08,80,148.849845
-0.441563,34,149.458338
-1.0575,80,150.894888
0.5275,37,151.565853
-0.047813,4,151.649702
-0.143437,12,151.881428
-0.028125,2,151.930758
-0.084375,7,152.067475
-0.9,80,153.546718
-0.151875,12,153.778561
-0.025312,2,153.829299
-0.345938,24,154.277487
1.746875,19,154.638214
-0.298125,22,155.048865
-0.149063,11,155.269959
-1.105313,80,156.753272
-1.096875,80,158.075583
0.884687,9,158.243388
-1.032188,80,159.58119
-0.045,3,159.64307
-1.049063,80,160.938946
-1.096875,80,162.272608
-1.032188,80,163.559084
-0.255937,20,163.913572
-0.025312,2,163.960063
-1.116563,80,165.347117
1.44875,44,166.10795
0.339062,52,167.011225
-0.354375,26,167.463334
-0.32625,25,167.900014
-0.053438,4,167.989308
0.78625,16,168.298691
0.848125,11,168.505487
-0.840938,64,169.652025
-0.061875,5,169.75363
-0.329063,24,170.210461
-0.174375,13,170.451715
