#{"t_start": 1697453374.2179925, "env_id": "None"}
r,l,t
-0.691875,50,1.8224570.-1.139063,80,3.525128
-0.93375,69,4.965896
-0.599063,43,5.87393
-1.110938,80,7.58253
-1.139063,80,9.2673
-1.088437,80,10.972941
-0.09,7,11.15435
-0.28125,21,11.640664
1.372812,45,12.65351
1.850938,11,12.917233
1.825625,13,13.226731
1.614688,30,13.905341
-0.230625,18,14.324186
-0.433125,33,15.079225
1.209688,60,16.417336
0.783438,17,16.80455
-1.18125,80,18.585201
0.552813,33,19.341896
-0.05625,5,19.472241
-0.149063,11,19.740344
-0.10125,8,19.95856
-0.250312,20,20.484867
0.670937,24,21.101099
-0.053438,4,21.219964
0.699062,22,21.796051
-0.087187,7,21.986465
-1.049063,80,23.952323
-0.047813,4,24.080684
-1.049063,80,26.18979
-0.081562,6,26.365644
-0.154688,12,26.688124
-0.073125,6,26.857999
-0.149062,11,27.158574
-0.205313,17,27.628803
-0.19125,14,27.985348
-0.014062,1,28.032678
-0.362812,27,28.71948
-1.065937,80,30.736498
-0.120938,11,31.036688
-0.126563,10,31.314906
-0.174375,12,31.637604
-0.073125,6,31.805107
-0.21375,18,32.261821
-0.2025,15,32.648507
-0.469688,33,33.483911
-0.399375,31,34.254166
-0.084375,7,34.450927
-0.964688,80,36.439752
-0.05625,5,36.589971
-0.151875,12,36.915612
-1.18125,80,38.980801
-0.050625,4,39.107514
-0.613125,42,40.188134
-0.045,4,40.309895
-0.928125,72,42.160123
1.49375,38,43.079188
1.614688,28,43.768325
-0.368437,26,44.412167
-0.424687,31,45.179484
-1.15875,80,47.071242
-0.227812,17,47.499022
-0.365625,28,48.151823
-0.087187,7,48.317108
1.836875,13,48.613215
-1.063125,80,50.220528
-0.680625,51,51.250933
-0.21375,16,51.584486
1.873438,10,51.790375
-0.109688,9,51.988249
1.811562,13,52.261561
0.94375,4,52.353284
1.91,7,52.504099
0.862187,10,52.714388
0.848125,11,52.944654
1.159062,64,54.205227
-0.151875,11,54.440188
-0.694688,49,55.388143
-0.07875,7,55.537859
-1.108125,80,57.066576
-0.365625,27,57.594
-1.189688,80,59.134217
-1.164375,80,60.645575
-0.916875,64,61.861849
-0.503437,36,62.56524
-0.964688,68,63.892799
-0.852187,62,65.100481
1.344688,53,66.125157
-0.160313,12,66.378002
0.600625,31,66.994172
-0.025312,2,67.049028
-0.225,18,67.382259
-1.108125,80,68.842305
-1.0575,80,70.261056
-1.144688,80,71.720999
-1.11375,80,73.132124
-0.458438,36,73.788725
-1.133438,80,75.260445
-0.219375,16,75.629853
-1.139063,80,77.403558
-0.196875,15,77.749444
-0.233437,18,78.167466
-0.081562,7,78.34059
-0.042188,3,78.424429
-0.081562,7,78.595093
-0.556875,42,79.39829
0.294062,49,80.34395
-0.289688,22,80.77608
1.541562,34,81.423804
-1.11375,80,82.96582
1.749688,19,83.33911
-1.254375,80,84.892584
-1.139063,80,86.380181
-0.171563,12,86.613457
-0.579375,44,87.432147
1.865,10,87.629807
0.957812,4,87.716108
1.420625,38,88.427272
1.789062,15,88.711868
-1.094062,80,90.313865
-1.08,80,91.896152
-0.036562,3,91.970263
-0.66375,50,92.97288
-0.677812,50,93.991602
-0.734063,55,95.126901
-1.006875,76,96.664789
-0.306563,23,97.204814
-0.185625,13,97.520638
0.738437,21,97.983174
-0.036562,3,98.062546
-0.177187,14,98.370158
-0.064688,5,98.490846
-0.239062,18,98.883422
-0.88875,63,100.159177
-1.06875,79,101.799007
-1.198125,80,103.439745
-0.165938,12,103.698697
-0.770625,80,105.34439
-0.185625,14,105.637784
-1.172813,80,107.257309
-1.096875,80,108.614073
-0.374062,29,109.102948
0.60625,30,109.604155
