#{"t_start": 1696928278.840508, "env_id": "None"}
r,l,t
1.76,6,0.882392
1.85,4,0.968181
1.76,6,1.090357
1.85,4,1.176275
1.805,5,1.282763
1.85,4,1.36744
1.805,5,1.46962
1.895,3,1.560804
1.85,4,1.700891
1.895,3,1.817223
1.895,3,1.904586
1.85,4,2.052903
1.895,3,2.168856
1.895,3,2.260589
1.85,4,2.40291
1.805,5,2.579353
1.805,5,2.761778
1.805,5,2.956196
1.76,6,3.169356
1.805,5,3.355945
1.85,4,3.495439
1.715,7,3.730058
1.625,9,4.052016
1.76,6,4.261098
1.715,7,4.509458
1.67,8,4.797549
1.625,9,5.101355
1.67,8,5.350721
1.805,5,5.51218
1.805,5,5.701484
1.715,7,5.944478
1.85,4,6.085128
1.85,4,6.208228
1.76,6,6.396333
1.85,4,6.543123
1.625,9,6.822039
1.85,4,6.969642
1.625,9,7.293625
1.895,3,7.393238
1.67,8,7.671734
1.895,3,7.76761
1.67,8,8.057232
1.67,8,8.292711
1.76,6,8.499785
1.715,7,8.738985
1.67,8,8.967759
1.715,7,9.106996
1.625,9,9.283722
1.67,8,9.446088
1.805,5,9.548036
1.805,5,9.652168
1.895,3,9.71665
1.715,7,9.854914
1.805,5,9.958871
1.805,5,10.062535
1.895,3,10.129814
1.94,2,10.176641
1.985,1,10.202794
1.985,1,10.229726
1.985,1,10.256608
1.985,1,10.282506
1.94,2,10.326988
1.985,1,10.352727
1.895,3,10.416929
1.85,4,10.503117
1.67,8,10.661156
1.85,4,10.744806
1.895,3,10.809934
1.85,4,10.893605
1.85,4,10.98019
1.895,3,11.045654
1.895,3,11.109771
1.835,4,11.198358
1.9325,2,11.245393
1.94,2,11.290408
1.7525,6,11.410294
1.745,6,11.532711
1.625,9,11.705761
1.625,9,11.882846
1.67,8,12.040692
1.715,7,12.179211
1.58,10,12.37209
1.625,9,12.54704
1.76,6,12.670839
1.805,5,12.770981
1.805,5,12.870488
1.85,4,12.953969
1.76,6,13.077594
1.895,3,13.143632
1.805,5,13.24644
1.7525,6,13.365576
1.67,8,13.559745
1.67,8,13.850406
1.625,9,14.167999
1.67,8,14.42816
1.6175,9,14.753548
1.6175,9,15.048893
1.4975,12,15.446138
1.625,9,15.736963
1.67,8,15.973621
1.76,6,16.186582
1.76,6,16.386205
1.76,6,16.596045
1.67,8,16.874125
1.67,8,17.130884
1.805,5,17.314026
1.85,4,17.496087
1.85,4,17.637251
1.76,6,17.836327
1.76,6,18.05427
1.76,6,18.236447
1.76,6,18.444581
1.67,8,18.707209
1.715,7,18.935369
1.76,6,19.143381
1.76,6,19.358413
1.76,6,19.583001
1.67,8,19.860548
1.67,8,20.116689
1.67,8,20.383023
1.67,8,20.662065
1.715,7,20.915322
1.67,8,21.190691
1.67,8,21.451153
1.67,8,21.633215
1.76,6,21.756226
1.715,7,21.896868
1.67,8,22.053334
1.67,8,22.209073
1.715,7,22.347201
1.67,8,22.504466
1.67,8,22.661105
1.67,8,22.814885
1.67,8,22.969884
1.715,7,23.109159
1.715,7,23.2529
1.715,7,23.390233
1.625,9,23.562546
1.625,9,23.733955
1.625,9,23.907759
1.985,1,23.934929
1.985,1,23.961565
1.94,2,24.006593
1.985,1,24.034348
1.94,2,24.080224
1.94,2,24.126254
1.985,1,24.154205
1.805,5,24.253846
1.895,3,24.317326
1.76,6,24.435174
1.76,6,24.553941
1.805,5,24.65631
1.7525,6,24.781141
1.835,4,24.869139
1.805,5,24.968161
1.805,5,25.071671
1.805,5,25.172511
1.85,4,25.257338
1.67,8,25.414739
1.805,5,25.51829
1.85,4,25.601445
1.67,8,25.761829
1.67,8,25.916227
1.67,8,26.074525
1.7075,7,26.323965
1.625,9,26.604367
1.625,9,26.888252
1.625,9,27.20867
1.715,7,27.460707
1.67,8,27.699053
1.67,8,27.947125
1.76,6,28.160284
1.715,7,28.404947
1.67,8,28.673902
1.625,9,28.940106
1.805,5,29.101055
1.67,8,29.376868
1.715,7,29.59022
1.67,8,29.848099
1.76,6,30.049635
1.715,7,30.275981
1.76,6,30.480712
1.94,2,30.553013
1.985,1,30.601675
1.94,2,30.661762
1.94,2,30.729641
1.985,1,30.766951
1.985,1,30.812342
1.94,2,30.890656
1.805,5,31.071227
1.895,3,31.153493
1.7375,6,31.367959
1.85,4,31.497419
1.76,6,31.705139
1.805,5,31.878752
1.85,4,32.010558
1.85,4,32.150633
1.76,6,32.336903
1.76,6,32.552042
1.76,6,32.760243
1.85,4,32.91233
1.895,3,33.011891
1.85,4,33.162886
1.76,6,33.373183
1.76,6,33.569869
1.67,8,33.72675
1.67,8,33.887763
1.625,9,34.061693
1.76,6,34.181505
1.76,6,34.301781
