#{"t_start": 1697466813.5293448, "env_id": "None"}
r,l,t
1.46375,24,1.72321.454375,32,2.388391
1.457187,32,3.307821
-1.42875,80,5.335157
1.409375,35,6.449065
1.24625,43,8.106942
1.65125,21,8.958319
1.839687,9,9.345765
1.505,27,10.437114
1.341875,36,11.874541
1.85375,8,12.221492
1.738438,14,12.806484
1.74125,14,13.380494
-1.456875,80,16.616887
-1.431563,80,19.866601
1.457187,30,21.084191
1.468438,30,22.315355
-1.454063,80,25.502542
-1.524375,80,28.705213
1.364375,36,30.086444
-1.375313,80,33.165108
1.7525,15,33.772752
-1.344375,80,37.001743
-1.344375,80,40.220073
1.611875,23,41.165534
1.65125,21,42.03021
1.769375,14,42.613554
1.634375,22,43.529288
1.870625,8,43.88011
1.8875,7,44.194825
1.735625,16,44.88721
1.642813,21,45.779922
-1.344375,80,49.072952
1.85375,9,49.468395
1.836875,10,49.905175
0.686562,77,53.032238
1.85375,9,53.408546
-1.431563,80,56.626964
1.502188,29,57.791122
1.611875,23,58.717582
1.285625,41,60.369982
-1.411875,80,63.505959
1.305312,41,65.137971
1.533125,28,66.263893
1.668125,20,67.080039
-1.352813,80,70.325328
1.13375,49,72.340787
1.513437,29,73.555455
-0.41625,25,74.611483
1.811562,10,75.057592
1.817187,10,75.485371
1.7975,11,75.960364
1.780625,12,76.471937
1.836875,9,76.861236
1.682187,17,77.566282
1.800312,11,78.040264
-1.369687,80,81.258091
1.749688,14,81.839401
1.564062,24,82.832735
1.668125,19,83.607647
-1.454063,80,86.776199
-1.366875,80,89.915638
-1.4625,80,93.080608
1.17875,45,94.849292
-1.482187,80,97.989045
-1.456875,80,101.14902
-1.448438,80,104.356848
-1.456875,80,107.56132
0.8075,66,110.217605
1.735625,15,110.840197
1.862188,8,111.18947
1.822812,10,111.612612
1.766563,14,112.186661
1.89875,6,112.448108
1.766563,14,113.028009
1.901563,6,113.291148
1.749688,14,113.860313
1.654062,20,114.677965
1.783438,13,115.201867
1.64,21,116.040158
1.62875,22,116.926115
1.870625,8,117.258106
0.905937,61,119.661872
1.55,26,120.707861
-1.456875,80,123.799593
-1.513125,80,126.891503
1.659687,19,127.670202
1.02125,54,129.847347
-1.459688,80,133.064021
-1.465313,80,136.323295
-1.454063,80,139.589971
1.732813,16,140.243033
1.704687,17,140.936386
1.555625,25,141.938505
1.316563,39,143.491124
1.7075,17,144.17193
1.637188,21,145.022171
1.760938,14,145.586274
1.423437,34,146.971285
1.634375,22,147.870422
1.58375,25,148.896129
1.547187,27,150.007582
1.566875,26,151.061062
1.173125,49,153.016155
1.65125,21,153.862979
1.6175,22,154.732149
1.6625,19,155.487035
-1.445625,80,158.686195
1.595,23,159.626816
-1.448438,80,162.834157
1.803125,11,163.305101
1.755313,14,163.884341
1.870625,8,164.218782
1.859375,8,164.561624
1.884688,7,164.862438
1.98875,1,164.929526
1.772188,13,165.467395
1.955,3,165.608218
-1.535625,80,168.569953
-1.532812,80,171.282378
0.759688,71,173.703467
-1.42875,80,176.372311
1.344688,36,177.586112
0.44875,31,178.617271
1.153437,48,180.212894
1.623125,22,180.965001
1.783438,13,181.425843
1.746875,15,181.968335
1.904375,6,182.198579
1.749688,15,182.730507
1.642813,21,183.474373
1.746875,15,183.989939
1.699062,18,184.617516
-1.45125,80,187.366821
1.580938,22,188.131713
1.195625,45,189.635513
1.609062,21,190.242013
1.772188,12,190.598516
1.479688,29,191.442798
-1.465313,80,193.732389
1.62875,21,194.328074
1.758125,14,194.7197
1.834062,10,195.011251
1.656875,20,195.584457
1.558438,25,196.300297
1.870625,8,196.54783
1.65125,20,197.118487
1.6175,23,197.773643
1.769375,14,198.173617
1.600625,24,198.853049
1.735625,16,199.319271
1.634375,22,199.958765
1.746875,15,200.39273
1.7525,15,200.760157
1.4825,28,201.34186
0.973437,56,202.475239
-1.352813,80,204.097691
1.541562,24,204.608768
1.772188,12,204.860512
-1.4625,80,206.517237
1.64,19,206.918061
-1.448438,80,208.555842
-1.538437,80,210.191042
1.400937,34,210.884368
1.28,40,211.712881
-1.465313,80,213.333335
-1.476562,80,214.983988
1.76375,13,215.267443
1.7525,15,215.584426
1.78625,13,215.858534
1.7525,15,216.18525
1.732813,16,216.524772
1.82,11,216.767735
1.735625,16,217.106884
1.836875,10,217.329712
1.443125,31,217.979639
1.735625,15,218.300938
-1.352813,80,219.963295
-1.5075,80,221.618958
-1.456875,80,223.270329
-1.434375,80,224.941528
