#{"t_start": 1697643117.6033928, "env_id": "None"}
r,l,t
1.642813,22,3.3955961-1.18125,80,8.006346
-1.3725,80,12.602406
-1.501875,80,17.234832
-1.414688,80,21.841676
1.586562,26,23.383976
1.372812,35,25.477397
1.912813,7,25.917738
-1.251562,80,30.613354
-1.026563,80,35.263128
-1.17,80,39.898808
1.769375,17,40.907732
1.884688,8,41.403886
-1.2375,80,46.026333
-1.380937,80,50.691996
1.704687,20,51.87293
-1.245938,80,56.595743
-1.265625,80,61.250942
1.701875,20,62.428784
-1.305,80,67.108998
1.595,25,68.58423
-1.3275,80,73.250103
-1.33875,80,78.008643
1.769375,14,78.853866
-1.358437,80,83.606618
-1.155938,80,88.317949
1.715937,16,89.283924
-1.31625,80,94.010502
-1.254375,80,98.762739
1.817187,11,99.455596
1.58375,24,100.905197
1.533125,29,102.640065
-1.105313,80,107.21095
-1.2825,80,110.751356
1.862188,8,111.088512
-1.268438,80,114.266614
-1.122188,80,117.427173
-0.514687,33,118.731567
1.685,19,119.503273
-1.063125,80,122.664889
-1.347187,80,125.86902
-1.240312,80,129.079166
-1.364062,80,132.296695
-1.1475,80,135.511613
1.4375,32,136.82194
1.465625,30,138.049897
1.476875,30,139.275552
-1.389375,80,142.493798
1.58375,24,143.464742
-1.09125,80,146.63754
-1.178438,80,149.820764
1.822812,12,150.329101
-1.234688,80,153.48238
1.642813,23,154.429084
-1.18125,80,157.651225
1.803125,14,158.234617
-1.231875,80,161.429577
-1.305,80,164.632811
-1.24875,80,167.815709
-1.290938,80,171.030684
-1.127813,80,174.218773
-1.217812,80,177.396919
-1.251562,80,180.52388
-1.378125,80,183.614102
-1.220625,80,186.758008
1.76375,15,187.361721
1.7975,13,187.888752
-1.240312,80,191.034454
1.907188,6,191.292566
1.029688,56,193.498826
1.856562,9,193.877733
1.957812,3,194.016845
1.867813,8,194.35515
1.822812,11,194.816293
1.744063,15,195.429153
1.926875,5,195.64721
1.940937,4,195.825798
1.53875,30,197.029148
-0.081562,5,197.248764
1.732813,15,197.870826
1.727187,18,198.593575
0.858125,67,201.257589
-1.229062,80,204.416504
1.904375,6,204.670856
-1.335938,80,207.793096
1.859375,9,208.161195
-1.1475,80,211.240157
-1.45125,80,214.355034
1.839687,10,214.775871
1.569688,28,215.880999
1.867812,9,216.251748
1.507812,28,217.364901
1.772188,15,217.958648
1.772188,15,218.554468
1.845312,9,218.920085
1.766563,14,219.486902
1.575312,25,220.480262
1.8425,10,220.891477
-1.33875,80,224.134803
-1.38375,80,227.374166
1.38125,37,228.878364
-1.262812,80,232.114491
-1.431563,80,235.337848
-1.44,80,238.504059
-1.33875,80,241.65716
-1.2375,80,244.764902
-1.1475,80,247.93094
1.53875,35,249.317442
-1.5075,80,252.018623
-1.198125,80,254.708423
1.308125,43,256.173822
-1.299375,80,258.854722
1.865,9,259.17557
1.940937,4,259.324558
1.8425,9,259.639105
1.952187,3,259.755895
1.884688,8,260.038721
1.915625,5,260.224163
1.91,6,260.438735
-1.26,80,263.128163
-1.319063,80,265.721251
-1.268438,80,268.344276
-1.425937,80,270.970523
-0.50625,33,272.09886
-1.27125,80,274.740484
-1.2375,80,277.436421
-1.22625,80,280.201665
1.794687,13,280.663741
-1.344375,80,283.415156
-1.217812,80,286.175309
1.687812,19,286.838015
1.012812,59,288.845799
-1.36125,80,291.564456
0.965,70,293.940691
0.804688,79,296.565225
-1.31625,80,299.205207
-1.198125,80,301.645387
-1.229062,80,303.844894
-1.217812,73,305.897261
1.631563,25,306.610349
1.881875,7,306.814651
-1.35,80,309.006329
1.904375,6,309.184593
1.625938,21,309.766685
1.76375,14,310.167953
1.693437,18,310.669149
1.713125,19,311.198676
1.170313,49,312.514728
1.7075,17,312.876632
1.502188,29,313.479734
-1.220625,80,315.154421
-1.38375,80,316.804986
1.836875,11,317.039484
1.578125,28,317.611925
1.710313,20,318.032092
-1.251562,80,319.574728
-1.231875,80,321.217026
-1.319063,80,322.80012
1.128125,65,324.087058
-1.366875,80,325.637632
-1.274063,80,327.247537
-1.355625,80,328.852433
1.623125,24,329.315195
-1.319063,80,330.902307
1.080313,60,332.055542
1.648438,23,332.529012
1.775,14,332.824667
-1.3275,80,334.456434
1.454375,33,335.153141
1.372812,35,335.882905
-1.223437,80,337.51562
-1.2375,80,339.111838
-1.341562,80,340.773107
1.580937,23,341.241282
1.724375,16,341.586512
-1.153125,80,343.225906
1.839688,11,343.450293
-1.262812,80,345.075085
-1.18125,80,346.692909
1.26875,49,347.678912
-1.119375,80,349.289041
1.7075,20,349.712175
-1.04625,80,351.315821
-1.375313,80,352.893863
-1.167188,80,354.462066
-1.125,80,355.999118
-1.2375,80,357.608489
-1.22625,80,359.191894
1.800312,12,359.433315
-1.4175,80,361.020111
0.686562,78,362.598687
1.6175,23,363.074924
1.682187,18,363.444324
-1.386563,80,365.075674
1.83125,11,365.313002
1.67375,19,365.710315
-1.245938,80,367.351783
-1.4175,80,368.988527
-1.22625,80,370.62624
-1.20375,80,372.263692
-1.285313,80,373.876013
-1.380937,80,375.45842
1.507812,31,376.019196
1.834062,11,376.180778
1.580938,29,376.586449
1.592188,27,376.96459
-1.071562,80,378.058275
1.488125,33,378.51765
1.693437,19,378.788877
-1.341562,80,379.87781
-1.403438,80,381.074331
-1.335938,80,382.160949
-1.24875,80,383.279069
1.738437,16,383.506711
1.56125,25,383.879274
-1.35,80,385.00269
-1.38375,80,386.09569
1.78625,13,386.282305
1.609063,25,386.628058
-1.299375,80,387.716641
1.429062,34,388.184375
1.766563,14,388.383794
1.721562,17,388.623501
-1.17,80,389.739252
-1.189688,80,390.829223
1.80875,12,391.005664
-1.22625,80,392.097373
1.873438,8,392.218335
1.82,12,392.391709
-1.355625,80,393.391076
1.760938,16,393.585007
-1.45125,80,394.523322
-1.347187,80,395.468008
1.535937,26,395.778666
-1.29375,80,396.715947
-1.36125,80,397.643663
-1.352813,80,398.588459
-1.245938,80,399.53172
-1.274063,80,400.501801
-1.245938,80,401.461852
-1.411875,80,402.424341
1.58375,26,402.74619
1.8425,10,402.874719
-1.1475,80,403.832594
1.316562,44,404.361724
