#{"t_start": 1697454342.349937, "env_id": "None"}
r,l,t
1.78625,13,1.61297
1.364375,37,2.604062
-1.344375,80,4.643197
-1.344375,80,6.721519
-1.4625,80,8.844543
1.592188,24,9.491523
1.645625,21,10.053132
1.8875,7,10.271675
1.499375,30,11.106589
1.794687,12,11.467881
1.904375,6,11.644173
1.566875,26,12.385043
1.836875,10,12.67292
1.735625,16,13.136695
1.710312,17,13.637329
1.42625,34,14.594904
-1.454063,80,16.771653
1.375625,37,17.804631
1.386875,36,18.819571
1.51625,29,19.621515
1.344688,39,20.708111
1.713125,17,21.227062
1.6175,23,21.934341
1.85375,9,22.224277
1.836875,10,22.544741
1.71875,17,23.068614
1.701875,18,23.617115
1.37,36,24.714739
1.780625,13,25.144403
1.836875,10,25.472976
1.732813,16,25.97979
1.71875,17,26.527707
1.7075,18,27.10988
1.82,11,27.47475
1.794687,12,27.870802
1.65125,21,28.516984
1.85375,9,28.802244
-1.378125,80,31.207764
1.735625,16,31.711546
1.735625,16,32.208114
1.128125,52,33.766386
1.65125,21,34.427093
1.71875,17,34.960825
1.074688,53,36.538075
1.19,46,37.935435
1.17875,49,39.390276
0.88625,66,41.36858
1.659687,20,41.988256
1.769375,14,42.42074
1.870625,8,42.693944
1.85375,9,42.988359
1.679375,19,43.593672
1.803125,12,43.988631
1.82,11,44.344154
1.7525,15,44.824812
1.85375,9,45.122481
1.544375,27,45.921377
1.749688,15,46.384809
1.578125,24,47.09231
1.445937,33,48.06831
1.58375,25,48.807501
1.296875,42,49.985463
-1.35,80,52.207477
1.65125,21,52.72787
1.8875,7,52.91984
1.85375,9,53.161204
1.803125,12,53.476877
1.769375,14,53.839715
1.870625,8,54.050278
1.85375,9,54.286289
1.955,3,54.38004
1.955,3,54.473418
1.904375,6,54.641569
1.938125,4,54.763549
1.92125,5,54.903978
1.938125,4,55.021606
1.938125,4,55.140534
1.58375,25,55.807651
1.803125,12,56.130162
1.507812,29,56.877195
1.668125,20,57.396236
1.850937,9,57.637262
1.7525,15,58.022614
1.904375,6,58.187664
1.78625,13,58.543908
1.85375,9,58.791123
1.803125,12,59.117848
1.82,11,59.419906
1.803125,12,59.737798
1.82,11,60.035814
1.8875,7,60.233091
1.24625,43,61.258956
1.6175,23,61.818328
1.580938,25,62.416969
1.7525,15,62.781564
1.685,19,63.24504
1.65125,21,63.74933
1.595,24,64.334965
1.462813,30,65.181181
1.5275,28,65.975717
1.2575,44,67.200326
1.56125,26,67.918113
1.305312,41,69.033488
1.67375,19,69.577125
1.42625,32,70.476113
1.116875,52,71.776105
1.65125,21,72.309798
-1.347187,80,74.277305
-1.347187,80,76.237775
-1.344375,80,78.170887
1.82,11,78.457869
1.597812,24,79.061562
1.8875,7,79.247351
1.938125,4,79.360385
1.955,3,79.451455
1.98875,1,79.494603
1.870625,8,79.70699
1.955,3,79.797359
1.904375,6,79.960007
1.600625,24,80.597786
1.65125,21,81.161819
1.701875,18,81.639092
1.330625,40,82.667494
1.7525,15,83.076107
1.566875,26,83.742693
1.668125,20,84.273043
1.56125,26,85.041464
1.735625,16,85.508749
1.836875,10,85.81232
1.766563,14,86.22998
1.870625,8,86.485938
1.766563,14,86.911685
1.836875,10,87.216651
1.533125,28,88.001384
1.51625,29,88.804989
1.38125,37,89.833774
1.668125,20,90.40802
1.58375,25,91.113758
1.429062,34,92.070825
-1.344375,80,94.255751
1.904375,6,94.417923
1.65125,21,94.932014
1.870625,8,95.13953
1.803125,12,95.43853
1.85375,9,95.67174
1.870625,8,95.89107
1.735625,16,96.419795
1.803125,12,96.742047
1.82,11,97.043957
1.713125,17,97.495635
1.803125,12,97.827211
1.665312,19,98.346326
1.800312,12,98.673718
1.766563,14,99.048624
1.634375,22,99.568657
1.701875,18,99.981994
1.597812,24,100.523763
1.533125,28,101.149885
1.803125,12,101.432414
1.71875,17,101.81772
1.6175,23,102.340308
1.870625,8,102.536718
1.870625,8,102.734358
1.7525,15,103.093126
1.836875,10,103.336747
1.82,11,103.600217
1.836875,10,103.847543
1.769375,14,104.184939
1.682187,19,104.650342
1.7525,15,105.034506
1.74125,16,105.430892
1.668125,20,105.905496
1.803125,12,106.201864
1.803125,12,106.503448
1.6625,20,106.993073
1.533125,28,107.63191
1.834062,10,107.874139
1.566875,26,108.476529
1.631563,22,108.994003
0.92,63,110.451659
1.415,35,111.28009
1.699062,18,111.713217
-1.347187,80,113.512576
1.634375,22,114.016033
1.735625,16,114.397707
1.71875,17,114.798431
1.65125,21,115.286832
1.701875,18,115.727152
1.634375,22,116.237466
1.78625,13,116.550838
1.679375,19,116.992671
1.769375,14,117.322815
0.7625,71,118.950107
1.682187,19,119.401776
1.803125,12,119.696635
1.817187,11,119.96523
0.84125,69,121.628147
1.634375,22,122.180757
1.547187,27,122.859533
1.668125,20,123.361352
1.634375,22,123.908824
1.800312,12,124.216916
1.685,19,124.705772
1.836875,10,124.962265
1.836875,10,125.216522
1.78625,13,125.540124
1.769375,14,125.883059
1.836875,10,126.144622
1.803125,12,126.438887
1.769375,14,126.791589
1.74125,16,127.192865
1.766563,14,127.553985
1.7525,15,127.927828
1.85375,9,128.159951
1.769375,14,128.505731
1.772188,14,128.861467
1.803125,12,129.163747
1.85375,9,129.398814
1.803125,12,129.708699
1.7525,15,130.088808
1.85375,9,130.327429
1.904375,6,130.492734
1.82,11,130.778232
1.71875,17,131.210464
1.78625,13,131.521462
1.870625,8,131.71832
1.82,11,131.982487
1.8875,7,132.160733
1.836875,10,132.404444
1.803125,12,132.693044
1.870625,8,132.888179
1.431875,33,133.656424
1.018438,58,134.960825
-1.392187,80,136.779697
-1.501875,80,138.597374
1.631563,21,139.086137
0.945312,62,140.500114
1.42625,34,141.30614
1.78625,13,141.631155
1.78625,13,141.965848
1.78625,13,142.291258
1.766563,14,142.641286
1.82,11,143.049675
1.836875,10,143.301083
1.71875,17,143.716557
