#{"t_start": 1697643117.2110128, "env_id": "None"}
r,l,t
1.44875,25,3.339202-1.209375,80,7.509834--1.321875,80,12.116751
-1.341562,80,16.730406
1.58375,26,18.26313
-1.459688,80,22.893256
1.1,49,25.767697
1.89875,9,26.326271
-1.347187,80,30.994465
1.685,20,32.180629
1.746875,16,33.134318
1.8875,8,33.62289
1.884688,8,34.10398
-1.265625,80,38.751001
1.592188,29,40.440935
-1.234688,80,45.059781
-1.268438,80,49.705867
-1.3275,80,54.379162
-1.397813,80,59.045682
-1.333125,80,63.690137
1.153438,58,67.066401
-1.313438,80,71.741701
1.564062,25,73.223768
1.817187,11,73.902149
-1.425937,80,78.587726
1.665312,19,79.720153
1.679375,18,80.798772
-1.42875,80,85.48833
-1.2375,80,90.160367
-1.566562,80,94.840341
1.690625,18,95.929495
1.145,46,98.64629
1.305312,41,101.043217
1.800312,11,101.696515
1.870625,8,102.187676
1.676562,19,103.311802
1.7975,12,104.025743
1.64,21,105.277709
1.530312,28,106.867532
1.65125,21,107.995782
0.72875,76,111.312854
1.803125,12,111.808337
1.535937,30,113.007982
-1.4175,80,116.174243
0.644375,79,119.264759
-1.347187,80,122.416722
1.319375,41,124.043933
1.510625,28,125.160837
-1.209375,80,128.343609
-0.421875,26,129.387475
1.822812,12,129.89062
1.8875,9,130.276387
-1.321875,80,133.479053
1.735625,18,134.21389
-1.36125,80,137.430706
-1.389375,80,140.654228
-1.4175,80,143.841337
-1.375313,80,146.9712
-1.369687,80,150.088561
-1.3275,80,153.201139
-1.333125,80,156.334067
-1.378125,80,159.467124
1.69625,21,160.302632
0.875,64,162.819261
1.814375,12,163.303231
0.979062,61,165.712367
-1.313438,80,168.841009
1.623125,23,169.762492
1.904375,6,170.018345
1.805937,12,170.506374
1.938125,4,170.685806
1.955,3,170.828629
1.859375,10,171.248556
1.895938,7,171.543243
1.834062,10,171.952839
1.94375,4,172.134915
1.92125,5,172.354839
-1.445625,80,175.482175
-1.3725,80,178.597195
-1.470938,80,181.690182
-1.335938,80,184.786976
-1.386563,80,187.912523
-1.36125,80,191.029253
1.56125,34,192.372288
-1.130625,80,195.537005
1.825625,11,195.990779
1.611875,24,196.935254
1.547187,27,198.016116
1.825625,11,198.475828
1.642813,22,199.362906
1.803125,12,199.873277
1.2125,44,201.599758
1.648438,19,202.34932
1.670937,19,203.101276
1.339063,39,204.621978
1.715937,15,205.228873
1.341875,38,206.715009
1.758125,17,207.37242
-1.40625,80,210.45715
-1.335938,80,213.593827
-1.409063,80,216.739956
1.513437,30,217.944338
-1.29375,80,221.138312
1.415,35,222.546967
1.541562,27,223.665625
1.375625,40,225.249627
-1.257188,80,228.372864
-1.42875,80,231.491534
-1.009688,80,234.610393
-1.319063,80,237.666409
1.836875,11,238.106174
-1.296563,80,241.172469
1.384062,38,242.621832
1.949375,4,242.796457
1.957812,3,242.934578
1.98875,1,242.996162
1.82,11,243.436082
1.957812,3,243.577559
1.904375,6,243.826438
1.367188,38,245.323435
-1.15875,80,248.469165
1.614688,24,249.425702
-1.330313,80,252.230725
1.724375,17,252.817464
-1.403438,80,255.503797
1.11125,50,257.192741
-1.38375,80,259.896369
-1.380937,80,262.594667
-1.4625,80,265.266678
-1.434375,80,267.912434
-1.125,80,270.598273
-1.195312,80,273.273712
1.80875,11,273.668531
-1.40625,80,276.359794
-1.403437,80,279.073466
-1.375313,80,281.80772
-1.229062,80,284.549855
-1.290938,80,287.275363
-1.400625,80,289.980619
-1.35,80,292.68445
1.884688,8,292.97094
-1.403438,80,295.574834
1.789062,12,295.991852
0.79625,64,298.070819
1.206875,47,299.607941
-1.487812,80,302.086938
-1.254375,80,304.24161
0.950937,57,305.825612
-1.5075,80,308.026904
1.715937,17,308.511236
-1.335938,80,310.728554
-1.324688,80,312.940687
-1.538437,80,314.616663
1.603438,24,315.11937
1.012812,62,316.379517
-1.17,80,318.000942
-1.082812,80,319.568463
-1.212188,80,321.186279
-1.341562,80,322.766734
1.620312,23,323.250314
-1.35,80,324.841752
1.850937,9,325.030018
1.836875,10,325.244004
-1.33875,80,326.811161
1.834062,10,327.029096
1.64,21,327.459291
1.614688,24,327.951887
1.74125,16,328.284838
-1.245938,80,329.875332
-1.29375,80,331.451826
-1.448438,80,332.99079
-1.378125,80,334.634513
-1.437188,80,336.284812
1.699062,18,336.685403
1.524687,28,337.272389
-1.392187,80,338.879698
-1.400625,80,340.522929
-1.425937,80,342.144819
-1.296563,80,343.792184
-1.265625,80,345.390574
-1.389375,80,347.007627
-1.397813,80,348.622509
-1.26,80,350.245006
-1.333125,80,351.853196
1.513437,30,352.461499
1.6625,21,352.893612
-1.414688,80,354.485204
1.476875,31,355.11014
1.609062,22,355.526045
1.668125,19,355.910757
-1.386563,80,357.49764
1.603438,23,357.974838
-1.434375,80,359.576288
-1.45125,80,361.175359
1.848125,9,361.376557
-1.395,80,362.987343
1.254687,44,363.895771
1.071875,54,364.99871
-1.352813,80,366.647862
1.744063,15,366.966948
-1.279688,80,368.600276
1.817187,11,368.838334
1.687812,19,369.23972
1.710312,18,369.624362
1.814375,11,369.866416
1.648438,21,370.306721
-1.220625,80,371.922384
1.431875,37,372.688534
1.803125,12,372.942127
-1.445625,80,374.559671
-1.40625,80,376.272085
-1.36125,80,377.462528
1.51625,27,377.84028
1.749688,14,378.042967
-1.448438,80,379.137283
1.715937,16,379.36586
1.4375,32,379.814253
1.794687,12,379.98841
-1.279688,80,381.061562
-1.369687,80,382.15156
1.8425,10,382.299667
1.8425,10,382.447715
1.814375,11,382.608504
1.775,14,382.808171
1.777813,14,383.007314
1.769375,14,383.235031
-1.015313,80,384.314027
1.884688,7,384.432043
1.603438,24,384.766891
1.836875,10,384.931913
