#{"t_start": 1697453710.6348548, "env_id": "None"}
r,l,t
-1.560937,80,2.397618
1.682187,20,2.819002
1.60625,24,3.329875
1.555625,28,3.930407
1.634375,22,4.405443
1.775,14,4.713686
1.690625,19,5.128406
1.893125,7,5.297001
1.724375,17,5.699974
1.80875,12,5.990935
1.91,6,6.14245
1.825625,11,6.402207
1.87625,8,6.59462
1.665312,21,7.083672
1.791875,13,7.388428
1.60625,24,7.95108
1.758125,15,8.306022
1.555625,27,8.932323
1.569688,26,9.550882
1.775,14,9.887576
1.74125,16,10.263004
1.704687,18,10.726413
1.758125,15,11.118753
1.825625,11,11.405152
1.8425,10,11.671205
1.704687,18,12.135545
1.8425,10,12.392821
1.521875,28,13.087909
1.859375,9,13.335908
1.91,6,13.506029
1.755313,15,13.914465
-1.33875,80,16.01562
-1.33875,80,18.14681
1.859375,9,18.395755
1.893125,7,18.591102
1.49375,30,19.385213
1.850937,9,19.632759
-1.344375,80,21.657229
1.721562,17,22.107779
1.769375,14,22.489195
-1.296563,80,24.515728
1.791875,13,24.858049
1.74125,16,25.264258
1.64,22,25.832432
1.64,22,26.387862
1.690625,19,26.879302
1.521875,28,27.602931
-1.555313,80,29.601969
1.791875,13,29.936065
1.859375,9,30.183484
1.859375,9,30.43186
1.859375,9,30.685213
1.8425,10,30.958283
1.859375,9,31.208723
1.3925,37,32.20907
1.893125,7,32.409988
1.645625,22,32.954523
1.724375,17,33.381974
1.67375,20,33.871459
1.690625,19,34.336288
1.603438,24,34.918521
1.704687,18,35.366093
1.704687,18,35.802226
-1.44,80,37.581418
1.893125,7,37.738057
-1.546875,80,39.473295
-0.244687,15,39.816225
-1.560937,80,41.51556
-1.560937,80,43.230091
-1.5525,80,44.95995
1.957812,3,45.03927
1.960625,3,45.11344
1.91,6,45.255661
1.940937,4,45.354357
1.926875,5,45.477369
1.94375,4,45.572382
1.9325,5,45.691458
1.791875,13,45.990729
1.80875,12,46.269626
1.791875,13,46.564751
1.775,14,46.886681
1.87625,8,47.071455
1.825625,11,47.323876
1.91,6,47.474385
-1.307813,80,49.277518
1.8425,10,49.512518
-1.366875,80,51.311349
-1.33875,80,53.137023
1.839687,10,53.380663
-1.243125,80,55.20834
1.850937,10,55.447253
1.775,14,55.746608
1.690625,19,56.151169
1.825625,11,56.391367
1.859375,9,56.588862
1.859375,9,56.803092
1.758125,15,57.122047
1.775,14,57.421172
1.65125,21,57.961476
1.738437,16,58.387676
1.724375,17,58.828932
1.648438,22,59.403641
1.64,22,59.980482
1.690625,19,60.46934
1.690625,19,60.96881
1.64,22,61.470058
1.758125,15,61.817893
1.488125,32,62.550537
1.623125,23,63.06446
